case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,0.0,train,PY,y,54.4533,11.1301,43.3232,30.490395489033418,-1290.0039125503404,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1289.693578660525
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,60.5,train,PY,y,54.71369584166333,11.087517033186726,43.6261788084766,30.048282903405696,-1298.5267945327755,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1298.3918963697224
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,121.0,train,PY,y,54.96779839996828,11.040237512515738,43.92756088745254,29.60312031802601,-1307.0215521028258,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1307.044373049436
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,181.5,train,PY,y,55.215201486988846,10.98816283849649,44.22703864849235,29.153224480381063,-1315.4668994860865,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1315.6421780426672
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,242.0,train,PY,y,55.45631343599233,10.932688948185843,44.52362448780649,28.709242934778626,-1323.8457709385073,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1324.1569579092022
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,302.5,train,PY,y,55.69093078613443,10.874117153525876,44.81681363260856,28.27496248448901,-1332.1499791977228,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1332.5742209620182
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,363.0,train,PY,y,55.91885377040513,10.812647338245984,45.10620643215914,27.849724545114167,-1340.3766848293667,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1340.8824934973215
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,423.5,train,PY,y,56.14078011367391,10.747282615160929,45.393497498512986,27.4376108087112,-1348.5327381379327,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1349.1304266868563
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,484.0,train,PY,y,56.356707657992565,10.678520523750516,45.67818713424205,27.03806642379418,-1356.6176743758251,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1357.3036745537227
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,544.5,train,PY,y,56.56684288546692,10.607157174013611,45.959685711453304,26.65024188632277,-1364.627405371867,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1365.3853092778875
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,605.0,train,PY,y,56.771481524684425,10.535287485955983,46.23619403872844,26.27299570356121,-1372.5414375058244,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1373.3236772844525
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,665.5,train,PY,y,56.97092320732272,10.46251995241557,46.50840325490715,25.90585396421412,-1380.361461531205,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1381.1386207044209
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,726.0,train,PY,y,57.16506949309365,10.38895265349283,46.77611683960082,25.5478916194898,-1388.0795803185438,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1388.8244975696784
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,786.5,train,PY,y,57.35421531598514,10.314885650557622,47.039329665427516,25.19798079785387,-1395.6836339414865,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1396.381160676541
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,847.0,train,PY,y,57.53866660002644,10.24031784085652,47.29834875916992,24.855744979921703,-1403.1787310301654,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1403.8174245573325
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,907.5,train,PY,y,57.71812342707025,10.165747422510078,47.55237600456017,24.521225129584465,-1410.5407609049664,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1411.110375831076
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,968.0,train,PY,y,57.89258421948318,10.091673807084794,47.80091041239839,24.194263905063007,-1417.7565486420665,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1418.2456314349708
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1028.5,train,PY,y,58.062151081407066,10.017999264742327,48.04415181666474,23.874492875552733,-1424.8312592627458,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1425.2289284681144
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1089.0,train,PY,y,56.61381364612589,9.942677873781596,46.67113577234429,25.07997673639401,-1385.8192583353054,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1385.8105617731808
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1149.5,train,PY,y,55.20064220092532,9.860783037012558,45.33985916391276,26.17005642783437,-1348.316329835594,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1347.590506195087
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1210.0,train,PY,y,53.83642062128222,9.773026602775944,44.06339401850628,27.161615121066344,-1312.3728332028402,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1310.9440508364112
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1270.5,train,PY,y,52.52267120436147,9.680569702626798,42.842101501734675,28.067329530584125,-1277.9572331891231,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1275.8815645187742
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1331.0,train,PY,y,51.25985888962327,9.583936844018506,41.675922045604764,28.894664367179868,-1245.0535375599818,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1242.4013370851765
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1391.5,train,PY,y,50.04870647612754,9.483925993722124,40.56478048240542,29.650890978944048,-1213.6156816443977,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1210.5012105212138
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1452.0,train,PY,y,48.88861698612029,9.381640786516854,39.506976199603436,30.34378043571622,-1183.561694495632,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1180.1323613854433
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1512.5,train,PY,y,47.77809223525525,9.27741109862878,38.50068113662647,30.979166362613384,-1154.8466854510334,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1151.2423072889815
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1573.0,train,PY,y,46.71288745869134,9.172057191011236,37.54083026768011,31.562010705333144,-1127.386220852667,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1123.685634749656
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1633.5,train,PY,y,45.68968835095836,9.066316103767347,36.623372247191014,32.09685158054268,-1101.0975423104298,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1097.34603236231
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1694.0,train,PY,y,44.70753413183545,8.960232387245993,35.74730174458946,32.58808904487357,-1075.9338164319088,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1072.1946377627992
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1754.5,train,PY,y,43.765494415069405,8.854117775941837,34.91137663912757,33.04197666229776,-1051.8285520008071,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1048.1957905003067
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1815.0,train,PY,y,42.86219392037007,8.748237530150337,34.11395639021973,33.462315855612445,-1028.7261553560566,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1025.302391758581
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1875.5,train,PY,y,41.99524190350297,8.642658782220753,33.35258312128222,33.85167113447095,-1006.5799422337196,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1003.4438775548721
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1936.0,train,PY,y,41.16140722075347,8.538377015862526,32.62303020489094,34.2145537733938,-985.291840094912,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-982.4989042600382
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,1996.5,train,PY,y,40.35890631092021,8.435460647612755,31.923445663307454,34.553306231872135,-964.8187535238736,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-962.414302839453
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2057.0,train,PY,y,39.58597085261071,8.333777957699933,31.252192894910774,34.872998744448495,-945.1093471022044,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-943.1430875618881
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2117.5,train,PY,y,40.4475792995209,8.237945283330578,32.20963401619032,33.654954402668665,-972.1295579076708,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-970.63057786728
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2178.0,train,PY,y,41.31148108063451,8.151737723066754,33.159743357567756,32.53447280417392,-998.299274101482,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-997.9075777054238
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2238.5,train,PY,y,42.15022816785065,8.074290239550637,34.075937928300014,31.499597230789018,-1023.4909738475656,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1024.2109073004585
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2299.0,train,PY,y,42.95930343688037,8.004923013879708,34.95438042300066,30.54288633926215,-1047.6170857204722,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1049.4304001969604
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2359.5,train,PY,y,43.73594091209517,7.943403978849967,35.7925369332452,29.65789968445144,-1070.652887965031,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1073.4933095891936
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2420.0,train,PY,y,44.4788965471667,7.890535484883529,36.58836106228317,28.839106484428108,-1092.5723291338163,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1096.340884803525
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2480.5,train,PY,y,45.187906923331134,7.846340907138136,37.341566016193,28.08166201611933,-1113.371991439212,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1117.964892179457
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2541.0,train,PY,y,45.86214232611928,7.810079169007104,38.05206315711218,27.3811001291942,-1133.0730698147208,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1138.3627869836039
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2601.5,train,PY,y,46.50210885657634,7.781725115664243,38.7203837409121,26.731533924462727,-1151.6858434457697,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1157.5498212145374
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2662.0,train,PY,y,47.10828949107733,7.760853433575678,39.34743605750165,26.128992186716832,-1169.2388859784576,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1175.5520712643308
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2722.5,train,PY,y,47.68148344622501,7.747036704113663,39.93444674211135,25.570431477137987,-1185.7652603138613,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1192.4047530050175
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2783.0,train,PY,y,48.2230738268341,7.740742980832783,40.48233084600132,25.056615516512487,-1201.281341489551,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1208.1341369425147
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2843.5,train,PY,y,48.73417977862217,7.741650413018338,40.99252936560383,24.58434644414399,-1215.825190292361,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1222.7815931147097
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2904.0,train,PY,y,49.2167575677462,7.749506853932584,41.46725071381361,24.154289834585324,-1229.438625074625,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1236.4105235697125
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,2964.5,train,PY,y,49.672152882868,7.76429648108376,41.90785640178424,23.772662716916926,-1242.1691611326037,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1249.0600163765469
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3025.0,train,PY,y,50.10220884005288,7.785679742233972,42.31652909781891,23.43646924735964,-1254.0512681000123,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1260.7927344734246
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3085.5,train,PY,y,50.508254610046265,7.814138534368804,42.694116075677464,23.15659974219485,-1265.1065041773086,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1271.6330025198383
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3146.0,train,PY,y,50.89182117958037,7.850127288947629,43.04169389063274,22.944106346601405,-1275.3560198818936,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1281.61172769323
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3206.5,train,PY,y,51.25394791804362,7.893391454064772,43.36055646397885,22.79652255623854,-1284.8332156131935,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1290.7660576032406
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3267.0,train,PY,y,51.59580703783248,7.94596729390385,43.64983974392863,22.719437211206667,-1293.5042047586826,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1299.0711859045034
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3327.5,train,PY,y,51.91831926635823,8.008353849966953,43.90996541639128,22.7138000475794,-1301.3749695316233,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1306.5392189157083
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3388.0,train,PY,y,52.22237416157277,8.080063413183545,44.14231074838923,22.77730619682519,-1308.476584185675,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.209697046271
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3448.5,train,PY,y,52.5083853602115,8.16277763053536,44.34560772967614,22.903669530595472,-1314.7570239045726,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1319.0462165752956
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3509.0,train,PY,y,52.77728651685393,8.256475974884335,44.520810541969595,23.090336173600427,-1320.2482983502198,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1324.0761714178009
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3569.5,train,PY,y,53.03023005121428,8.361198703122419,44.66903134809186,23.33341436135804,-1324.9811366176502,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1328.3314910200113
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3630.0,train,PY,y,53.26859535690681,8.478403856576339,44.790191500330465,23.62206054201408,-1328.966623663384,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1331.8099174590259
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3690.5,train,PY,y,53.493115711217584,8.60728048240542,44.88583522881216,23.954785324980968,-1332.2354694677483,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1334.5557845426317
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3751.0,train,PY,y,53.70456536682089,8.746384943820225,44.95818042300066,24.32547518060651,-1334.822969674767,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1336.6327663848576
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3811.5,train,PY,y,53.903704494382026,8.894152128222075,45.00955236615995,24.72549564055859,-1336.7662725664886,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.1076203034704
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3872.0,train,PY,y,54.09120378324797,9.050820447711878,45.04038333553609,25.15359321720652,-1338.0927048083834,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.9927566873139
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3932.5,train,PY,y,54.268310888962326,9.216553136153337,45.05175775280899,25.602600809371303,-1338.853244484724,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.3193085530834
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,3993.0,train,PY,y,54.43587508673385,9.390971331571125,45.04490375516273,26.06701552361982,-1339.0882804246455,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.122534892889
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4053.5,train,PY,y,54.59445994712492,9.573603863185724,45.020856083939194,26.54515972726625,-1338.8216377295394,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.4321424343525
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4114.0,train,PY,y,54.7448056666116,9.761550361804064,44.983255304807535,27.02949667438711,-1338.1647475701716,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1337.3526493680056
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4174.5,train,PY,y,54.88756506939855,9.953984808327826,44.93358026107072,27.518455025160307,-1337.1530256368494,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1335.9265122899253
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4235.0,train,PY,y,55.023313417052215,10.150410013218773,44.87290340383344,28.01151527011152,-1335.8085307988422,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1334.1845205496472
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4295.5,train,PY,y,55.15292017181562,10.346136213447876,44.806783958367745,28.502978327802264,-1334.2477583479913,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1332.2862757637881
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4356.0,train,PY,y,55.276840647719766,10.541190713813616,44.735649933906146,28.993093694719818,-1332.4839759753522,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1330.2440657893944
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4416.5,train,PY,y,55.395531934577896,10.734932958863372,44.66059897571452,29.480200144375004,-1330.569743329575,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1328.0894032834162
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4477.0,train,PY,y,55.50972526437541,10.925562623925977,44.584162640449435,29.95973994041648,-1328.6195620539363,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1325.8949675339147
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4537.5,train,PY,y,55.61971316920026,11.112801321877065,44.506911847323195,30.43172220913417,-1326.6357040638136,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1323.6771492472888
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4598.0,train,PY,y,55.726068676689245,11.293607054353211,44.432461622336035,30.89382765766818,-1324.6831654199557,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1321.5397333873623
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4658.5,train,PY,y,55.829715994712494,11.46532918043622,44.36438681427627,31.34366276318436,-1322.8258671634433,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1319.5853514572407
