case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,0.0,train,PX,x,47.8106,25.2717,22.5389,-649.5837491992121,-573.6314077253109,0.0,0.0,-617.2253504298673,-574.1461878916068,-647.6072912137772,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,60.5,train,PX,x,48.07059600159936,25.266801959216316,22.803794042383046,-656.838887591676,-573.9359967445198,0.0,0.0,-617.2253504298673,-574.1461878916068,-655.0568472809721,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,121.0,train,PX,x,48.32569760689183,25.263003013690483,23.062694593201346,-663.9517080831665,-574.3953961616852,0.0,0.0,-617.2253504298673,-574.1461878916068,-662.337849721788,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,181.5,train,PX,x,48.57539871292854,25.26000361833953,23.31539509458901,-670.9019179908714,-575.0074123120452,0.0,0.0,-617.2253504298673,-574.1461878916068,-669.444489555437,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,242.0,train,PX,x,48.81970830744828,25.25790336560703,23.56180494184125,-677.6931115768883,-575.7358074200475,0.0,0.0,-617.2253504298673,-574.1461878916068,-676.3742187260164,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,302.5,train,PX,x,49.05832278930672,25.25650279888969,23.80181999041703,-684.325368875001,-576.5649673123405,0.0,0.0,-617.2253504298673,-574.1461878916068,-683.1241083998289,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,363.0,train,PX,x,49.29104227083472,25.255701916595072,24.03534035423965,-690.7965871640745,-577.4920543379187,0.0,0.0,-617.2253504298673,-574.1461878916068,-689.6913495030199,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,423.5,train,PX,x,49.518365035357874,25.25560027922808,24.262764756129794,-697.1335349624075,-578.472615795872,0.0,0.0,-617.2253504298673,-574.1461878916068,-696.0871552285371,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,484.0,train,PX,x,49.74038810574143,25.25599871788517,24.48438938785626,-703.3373909534758,-579.500885524555,0.0,0.0,-617.2253504298673,-574.1461878916068,-702.3198553114265,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,544.5,train,PX,x,49.95711911307911,25.25699639812306,24.70012271495605,-709.409282909127,-580.5676667305145,0.0,0.0,-617.2253504298673,-574.1461878916068,-708.3868755484026,-574.1461878916068
