case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,0.0,train,MY,y,125.766,118.403,7.3629999999999995,16.526742279411714,179.5788685704685,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,178.84878793069169
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,60.5,train,MY,y,125.843968812475,118.39800199920032,7.44596681327468,16.24849165970049,181.8459496063705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.23221336897217
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,121.0,train,MY,y,125.9189405192668,118.39300396538222,7.525936553884577,15.95252392496819,184.0167697258024,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.52954053557426
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,181.5,train,MY,y,125.98991436596448,118.3890048244527,7.600909541511783,15.640217950823867,186.09016113893253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.68332370310372
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,242.0,train,MY,y,126.05789101843898,118.38600480801004,7.671886210428937,15.325939271367035,188.0708750455395,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.72230280263227
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,302.5,train,MY,y,126.12187205075672,118.38200799682772,7.739864053928997,15.015376794596532,189.9625239561056,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.67513327836826
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,363.0,train,MY,y,126.18185625536977,118.37900718723152,7.802849068138244,14.708611424873297,191.76745255114267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.48453247271567
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,423.5,train,MY,y,126.2398380477166,118.37700558456147,7.862832463155129,14.411093121990612,193.4934060833304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.20770278521582
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,484.0,train,MY,y,126.29482370921107,118.3740096158612,7.920814093349875,14.122909622323569,195.1437169434001,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.87336748781928
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,544.5,train,MY,y,126.34681270239903,118.37200720375388,7.9748054986451535,13.843558457898697,196.7216356633573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.4244031820943
