case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,0.0,train,PX,x,20.744799999999998,4.5390000000000015,0.7393999999999998,-596.236386617962,-702.5714037463084,0.0,0.0,-565.0476820265437,-703.1648385059435,-595.4929675500387,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,60.5,train,PX,x,21.00959408236706,4.546996801279491,0.7394999600159942,-603.4876322306473,-702.8758452524495,0.0,0.0,-565.0476820265437,-703.1648385059435,-602.0761729527032,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,121.0,train,PX,x,21.26809491043193,4.5676835833176455,0.7401994448464908,-610.5889346948884,-703.3347296712318,0.0,0.0,-565.0476820265437,-703.1648385059435,-608.8143164112355,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,181.5,train,PX,x,21.520095938868238,4.595965866997112,0.7416981908302365,-617.5205688478972,-703.9458123935602,0.0,0.0,-565.0476820265437,-703.1648385059435,-615.5398656376968,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,242.0,train,PX,x,21.765406704778275,4.628547752957509,0.7437966343929681,-624.2864636209672,-704.672520955354,0.0,0.0,-565.0476820265437,-703.1648385059435,-622.1726561993976,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,302.5,train,PX,x,22.00412258938602,4.663829427995509,0.7461952019033795,-630.8872520343433,-705.4991647735162,0.0,0.0,-565.0476820265437,-703.1648385059435,-628.6965336689207,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,363.0,train,PX,x,22.236143947855396,4.700412315775559,0.7489932919172553,-637.3211587916796,-706.4229353031496,0.0,0.0,-565.0476820265437,-703.1648385059435,-635.0604630037516,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,423.5,train,PX,x,22.461869503007076,4.737396685612325,0.7519916231577568,-643.6154399696092,-707.3991725041574,0.0,0.0,-565.0476820265437,-703.1648385059435,-641.2664260958154,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,484.0,train,PX,x,22.681595477901688,4.774481083849658,0.7554887814952504,-649.7716889648302,-708.4220738437939,0.0,0.0,-565.0476820265437,-703.1648385059435,-647.2861176057921,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,544.5,train,PX,x,22.89532991870994,4.811167811116256,0.7589873934307025,-655.7914046291412,-709.4824789024334,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.1503644439591,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,605.0,train,PX,x,23.103367930077326,4.847454857577162,0.7618884045998264,-661.6779995157743,-710.5462160825293,0.0,0.0,-565.0476820265437,-703.1648385059435,-658.9201131326711,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,665.5,train,PX,x,23.30600914348027,4.883342221267611,0.7644885731280162,-667.435548101174,-711.6135764798286,0.0,0.0,-565.0476820265437,-703.1648385059435,-664.5758606204784,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,726.0,train,PX,x,23.50355320203555,4.918531339633866,0.7671870629832771,-673.063788391847,-712.6676799558096,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.0804146775298,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,786.5,train,PX,x,23.695998141263946,4.953020446096659,0.7703833457249054,-678.5604575004851,-713.6822785981949,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.3977289545473,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,847.0,train,PX,x,23.88344979677483,4.986711243473657,0.7737809563148534,-683.930575878024,-714.6581327127369,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.5542369697278,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,907.5,train,PX,x,24.06550783325623,5.019801478752235,0.7772790083272785,-689.1727975692277,-715.5765503045271,0.0,0.0,-565.0476820265437,-703.1648385059435,-685.5550066991927,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,968.0,train,PX,x,24.241872070583568,5.051894747538164,0.7805788992796252,-694.2874864369375,-716.4267774658457,0.0,0.0,-565.0476820265437,-703.1648385059435,-690.4084430823096,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1028.5,train,PX,x,24.413040242552416,5.083386610049075,0.7837783222907007,-699.2787315846314,-717.21139714671,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.1289462058668,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1089.0,train,PX,x,22.970769304477127,5.064440294069058,0.789061473649431,-659.8131244904991,-718.6500851544697,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.4458414616155,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1149.5,train,PX,x,21.568360112359557,4.966151718440187,0.7907870786516806,-621.557093943812,-719.9567184465761,0.0,0.0,-565.0476820265437,-703.1648385059435,-622.7891879947656,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1210.0,train,PX,x,20.21810958360873,4.82125241242565,0.7889150693985467,-584.610989957849,-721.1241523845779,0.0,0.0,-565.0476820265437,-703.1648385059435,-586.3871842042679,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1270.5,train,PX,x,18.92132796960186,4.649846671072197,0.7838429704278873,-549.0081502887818,-722.1323315877609,0.0,0.0,-565.0476820265437,-703.1648385059435,-550.8061575911212,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1331.0,train,PX,x,17.677988119629866,4.46373151024455,0.7763656807666894,-514.7616790645295,-722.979862710416,0.0,0.0,-565.0476820265437,-703.1648385059435,-516.308747167022,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1391.5,train,PX,x,16.488406641334873,4.2706874112010595,0.7670860399801764,-481.8547472136781,-723.6633368761793,0.0,0.0,-565.0476820265437,-703.1648385059435,-483.06914080434655,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1452.0,train,PX,x,15.349909980171848,4.075273595505621,0.7563035029742213,-450.2436338596048,-724.1747612616398,0.0,0.0,-565.0476820265437,-703.1648385059435,-451.12552301027483,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1512.5,train,PX,x,14.262063472658195,3.8807611101932977,0.7445189162398798,-419.8980420380646,-724.5187124254803,0.0,0.0,-565.0476820265437,-703.1648385059435,-420.51521293875146,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1573.0,train,PX,x,13.2228168043622,3.689194514210179,0.7327228354263013,-390.7689136438455,-724.7008074108833,0.0,0.0,-565.0476820265437,-703.1648385059435,-391.1578119651712,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1633.5,train,PX,x,12.230654329147388,3.502010575016527,0.7216192167878361,-362.8043529476959,-724.7264486036212,0.0,0.0,-565.0476820265437,-703.1648385059435,-362.9943150361137,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1694.0,train,PX,x,11.283539814967778,3.3199457293903976,0.7108213282669791,-335.96422944405725,-724.6005217985787,0.0,0.0,-565.0476820265437,-703.1648385059435,-336.0314785972671,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1754.5,train,PX,x,10.377181493721086,3.1435403172504977,0.700222604097819,-310.1805711854438,-724.3348903850692,0.0,0.0,-565.0476820265437,-703.1648385059435,-310.191061338464,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1815.0,train,PX,x,9.509168197587968,2.9728586651247326,0.6895290434495305,-285.4028102931654,-723.9365792679803,0.0,0.0,-565.0476820265437,-703.1648385059435,-285.443385836494,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1875.5,train,PX,x,8.677998248512882,2.808239821546593,0.6790301222736304,-261.59174394344734,-723.4100049270963,0.0,0.0,-565.0476820265437,-703.1648385059435,-261.7359267327558,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1936.0,train,PX,x,7.88251865499009,2.6497166060806308,0.6689285029742233,-238.687560584003,-722.7655135773794,0.0,0.0,-565.0476820265437,-703.1648385059435,-239.02366155086844,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1996.5,train,PX,x,7.12076707417809,2.497018172806875,0.6591295225507992,-216.65260712802743,-722.0093989416608,0.0,0.0,-565.0476820265437,-703.1648385059435,-217.26025028950446,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2057.0,train,PX,x,6.39147875082617,2.3502876734963607,0.6490368473231971,-195.45472704305087,-721.1495264633203,0.0,0.0,-565.0476820265437,-703.1648385059435,-196.4730180624236,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2117.5,train,PX,x,7.292427424417646,2.258479283000163,0.6387446390219669,-219.45841666013703,-719.4829428381443,0.0,0.0,-565.0476820265437,-703.1648385059435,-216.4508912118617,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2178.0,train,PX,x,8.193940565102452,2.2505963152676927,0.6304193159286164,-243.02364663038296,-717.7769554388389,0.0,0.0,-565.0476820265437,-703.1648385059435,-238.64732192557193,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2238.5,train,PX,x,9.070072079960347,2.29443685775648,0.624881777630927,-265.991513324896,-716.0661940694481,0.0,0.0,-565.0476820265437,-703.1648385059435,-261.45077067067615,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2299.0,train,PX,x,9.91850449438202,2.36974771976206,0.6225349636483806,-288.262277519712,-714.3903527293629,0.0,0.0,-565.0476820265437,-703.1648385059435,-284.194437044784,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2359.5,train,PX,x,10.736104097818895,2.4646213483146084,0.6225984467944485,-309.77812449863666,-712.7535641087784,0.0,0.0,-565.0476820265437,-703.1648385059435,-306.5352602654384,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2420.0,train,PX,x,11.520137915083431,2.5708933256236577,0.624764744754664,-330.49547142605826,-711.1858777979594,0.0,0.0,-565.0476820265437,-703.1648385059435,-328.20349020272965,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2480.5,train,PX,x,12.269447686715132,2.6834564276272275,0.628734567085262,-350.3928252002217,-709.7055236445758,0.0,0.0,-565.0476820265437,-703.1648385059435,-349.0532632219812,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2541.0,train,PX,x,12.983766595076819,2.7992469519246654,0.6338140591442247,-369.4683886478029,-708.3116940294906,0.0,0.0,-565.0476820265437,-703.1648385059435,-369.0536516347151,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2601.5,train,PX,x,13.662738664904165,2.915599735624589,0.6398951751487107,-387.72243042871054,-707.0339623648499,0.0,0.0,-565.0476820265437,-703.1648385059435,-388.1301782534905,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2662.0,train,PX,x,14.307022174487777,3.031077032385994,0.6467791473892923,-405.1672796597196,-705.8771381131992,0.0,0.0,-565.0476820265437,-703.1648385059435,-406.27574797100476,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2722.5,train,PX,x,14.91770816124236,3.144654336692547,0.654068544523378,-421.8214283257553,-704.8409847892668,0.0,0.0,-565.0476820265437,-703.1648385059435,-423.5232752384986,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2783.0,train,PX,x,15.496786037673498,3.2555659781890256,0.6617587739590203,-437.7186374993445,-703.9564430462489,0.0,0.0,-565.0476820265437,-703.1648385059435,-439.89926426308335,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2843.5,train,PX,x,16.045079167355034,3.3632716173798087,0.6696512142739159,-452.8803420022092,-703.2186890348419,0.0,0.0,-565.0476820265437,-703.1648385059435,-455.4260455784902,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2904.0,train,PX,x,16.564550297422336,3.467306609385325,0.6773524124256465,-467.3361403161604,-702.6268752118121,0.0,0.0,-565.0476820265437,-703.1648385059435,-470.1730202536714,-703.1648385059435
