case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,0.0,train,PY,y,55.5209,13.7925,41.72839999999999,28.45410561201044,-1257.3225558871973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1257.026885941653
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,60.5,train,PY,y,55.78129584166333,13.75001699320272,42.03127884846061,28.011929996925566,-1265.8441622631333,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1265.7239346585986
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,121.0,train,PY,y,56.03529847927592,13.702737512515736,42.332560966760184,27.566641597443,-1274.335348668293,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1274.375133887972
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,181.5,train,PY,y,56.282501728211486,13.650762717885172,42.631739010326314,27.116588068888102,-1282.7747447441889,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.965915427058
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,242.0,train,PY,y,56.52341375652634,13.595388787918845,42.928024968607495,26.67244701299104,-1291.1452056172257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.4736518583575
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,302.5,train,PY,y,56.757731385896506,13.537016753684489,43.220714632212015,26.237997934790936,-1299.438909641061,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.8781220821866
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,363.0,train,PY,y,56.98525472870266,13.4756470986716,43.509607630031056,25.81260864681525,-1307.6531692661626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.1735725198337
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,423.5,train,PY,y,57.206781230586216,13.410581777476702,43.796199453109516,25.400374455989866,-1315.7945037415177,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1316.4029456168983
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,484.0,train,PY,y,57.42230894010739,13.342119562164395,44.080189377943,25.00071325426445,-1323.862818483047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1324.5576062145321
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,544.5,train,PY,y,57.63194468640539,13.27105609345053,44.36088859295486,24.61280825120573,-1331.8542699737743,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1332.617775355343
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,605.0,train,PY,y,57.83608352389135,13.199486286431828,44.63659723745952,24.235506160010708,-1339.7480317172804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1340.5346421987265
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,665.5,train,PY,y,58.03492584429318,13.127118194435266,44.907807649857915,23.86832850028833,-1347.5462719518166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1348.322344051002
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,726.0,train,PY,y,58.228571888837486,13.053851216046526,45.17472067279096,23.510340221726658,-1355.2409844082233,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1355.9866480307423
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,786.5,train,PY,y,58.41711843866171,12.980183568773231,45.436934869888475,23.16044256448571,-1362.8201319410466,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1363.5160270482027
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,847.0,train,PY,y,58.60087052078514,12.906015600422972,45.694854920362175,22.81824536480182,-1370.2889450528985,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1370.9221013100655
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,907.5,train,PY,y,58.77972702564272,12.832043823937612,45.94768320170511,22.48377412348997,-1377.6235513505162,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1378.1819673952573
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,968.0,train,PY,y,58.95348869539356,12.758371249421716,46.195117445971846,22.15688238761532,-1384.8106613135717,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1385.2869457969043
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1028.5,train,PY,y,59.12245514597757,12.68519587760025,46.43725926837732,21.83719994300989,-1391.8556737027964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1392.2399543565107
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1089.0,train,PY,y,57.67361728068726,12.610443730381627,45.063173550305635,23.04315817692396,-1352.8184441806736,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1352.7836156518863
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1149.5,train,PY,y,56.26034296100463,12.529019464639788,43.731323496364844,24.13431632561584,-1315.2998955500436,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.5400576693423
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1210.0,train,PY,y,54.8964182419035,12.441693192333114,42.454725049570385,25.127394793831247,-1279.3496838707524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1277.8830281666953
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1270.5,train,PY,y,53.58326614901702,12.349775152816786,41.23349099620023,26.034905654205232,-1244.935722624063,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1242.8157657581937
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1331.0,train,PY,y,52.32145013218771,12.253543341044285,40.06790679114342,26.8642463403521,-1212.041361665919,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1209.3464671703143
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1391.5,train,PY,y,51.11149537419461,12.154021460432844,38.95747391376177,27.62266812138092,-1180.616373680407,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1177.4608175761923
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1452.0,train,PY,y,49.95280356906808,12.052176569729015,37.90062699933907,28.31766380200453,-1150.5847887824018,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1147.1138681348446
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1512.5,train,PY,y,48.84397510325458,11.948446059805056,36.89552904344952,28.95518701043568,-1121.8976826982184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1118.2528699763334
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1573.0,train,PY,y,47.78076663912756,11.84349302709848,35.93727361202908,29.54015241190675,-1094.4699169044102,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1090.7369367485792
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1633.5,train,PY,y,46.759566870456055,11.738230948446796,35.02133592200926,30.07709445426113,-1068.2182773482418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1064.436141059887
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1694.0,train,PY,y,45.7796094168181,11.632587444242525,34.14702197257557,30.570385925492925,-1043.0952576061334,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1039.330554945911
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1754.5,train,PY,y,44.83996665565103,11.526922571050893,33.313044084600136,31.0262694177558,-1019.0340481347624,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1015.3832031996864
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1815.0,train,PY,y,43.93906497604493,11.421472344292086,32.51759263175285,31.44852819043236,-995.978633262001,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-992.5421231026797
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1875.5,train,PY,y,43.07461092200925,11.316402461996034,31.758208460013215,31.839730356212225,-973.8818994393567,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-970.7367010005293
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1936.0,train,PY,y,42.24337414077991,11.212521926635825,31.03085221414409,32.204394461860424,-952.6454994551816,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-949.8509483735311
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1996.5,train,PY,y,41.44347194779448,11.110054700148687,30.33341724764579,32.54484475931911,-932.226046852344,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-929.8243736841275
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2057.0,train,PY,y,40.67323426966292,11.008871183079972,29.66436308658295,32.86616242613453,-912.5716350441452,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-910.6127428204578
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2117.5,train,PY,y,41.537344192962166,10.913538262018834,30.623805930943334,31.649390021720684,-939.6431568449476,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-938.1627721504597
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2178.0,train,PY,y,42.40335089226702,10.82783053536021,31.57552035690681,30.529565340264693,-965.8552018646408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-965.490882942259
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2238.5,train,PY,y,43.243901404262346,10.75084339996696,32.493058004295385,29.49494997262421,-991.0806975493166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-991.8376207865418
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2299.0,train,PY,y,44.05448063450099,10.682044348975545,33.372436285525445,28.53818990703377,-1015.2323344014964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1017.0886272247687
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2359.5,train,PY,y,44.8322238268341,10.621144348975546,34.211079477858554,27.652952024972173,-1038.28633835531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1041.169941377032
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2420.0,train,PY,y,45.576082124566334,10.56883651082108,35.007245613745255,26.833763788805136,-1060.2167798310902,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1064.0315433204555
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2480.5,train,PY,y,46.285598744216784,10.525309947124915,35.76028879709187,26.075820488029187,-1081.021177818047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1085.654886399102
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2541.0,train,PY,y,46.96023558566001,10.4895999008756,36.47063568478441,25.37470690726409,-1100.7210683086469,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1106.0522219000527
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2601.5,train,PY,y,47.60040541969597,10.461874289491076,37.13853113020489,24.72455618497148,-1119.3276345233662,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1125.2305806932495
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2662.0,train,PY,y,48.20649124256445,10.441652048909452,37.76483919365499,24.12142801797384,-1136.869663839064,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1143.2147739352868
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2722.5,train,PY,y,48.77948704774492,10.428337700313897,38.351149347431026,23.56227169720318,-1153.3808785397027,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1160.0504427069643
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2783.0,train,PY,y,49.32068116325181,10.422700875743557,38.897980287508254,23.047892798052768,-1168.8783098612932,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1175.75248116213
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2843.5,train,PY,y,49.83138731207666,10.42416986618206,39.407217445894595,22.575091631495223,-1183.4003162231877,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1190.375028749968
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2904.0,train,PY,y,50.313270984798415,10.432537078651686,39.88073390614673,22.144521054979823,-1196.9892374587826,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1203.9718703386734
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2964.5,train,PY,y,50.76796664463902,10.447797241037502,40.32016940360151,21.7624308457914,-1209.6928772873289,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1216.5900902927697
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3025.0,train,PY,y,51.19722483476537,10.469660145406475,40.7275646893589,21.425806958272343,-1221.546225346726,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1228.2882879889576
