case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,0.0,train,PY,y,41.72839999999999,-2.9450000000000003,0.488999999999999,28.45410561201044,-1257.3225558871973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1257.1914090738826
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,60.5,train,PY,y,42.03127884846061,-2.9564954018392626,0.4896997201119522,28.011929996925566,-1265.8441622631333,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1265.4024650329413
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,121.0,train,PY,y,42.332560966760184,-2.9824793800124922,0.4901996034617806,27.566641597443,-1274.335348668293,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1273.6826351168957
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,181.5,train,PY,y,42.631739010326314,-3.0172580272614624,0.4906993969434126,27.116588068888102,-1282.7747447441889,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.975180263267
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,242.0,train,PY,y,42.928024968607495,-3.0577350918643873,0.4911991986649866,26.67244701299104,-1291.1452056172257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.2347770427077
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,302.5,train,PY,y,43.220714632212015,-3.101412634657329,0.49169900039654024,26.237997934790936,-1299.438909641061,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.4230247425944
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,363.0,train,PY,y,43.509607630031056,-3.1465917123785516,0.49239832297931585,25.81260864681525,-1307.6531692661626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.5226427096793
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,423.5,train,PY,y,43.796199453109516,-3.191873509682111,0.4937960908069545,25.400374455989866,-1315.7945037415177,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.566199811243
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,484.0,train,PY,y,44.080189377943,-3.2366564031392002,0.4956939099545643,25.00071325426445,-1323.862818483047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.5395698624088
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,544.5,train,PY,y,44.36088859295486,-3.2806415174145727,0.4976927962461186,24.61280825120573,-1331.8542699737743,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1330.419214906549
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,605.0,train,PY,y,44.63659723745952,-3.324424869473262,0.49889520190337855,24.235506160010708,-1339.7480317172804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1338.1580725663482
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,665.5,train,PY,y,44.907807649857915,-3.3677096986319484,0.499895605049236,23.86832850028833,-1347.5462719518166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1345.7711029142583
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,726.0,train,PY,y,45.17472067279096,-3.4099973200713762,0.5009947293635602,23.510340221726658,-1355.2409844082233,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1353.2618565183473
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,786.5,train,PY,y,45.436934869888475,-3.4508871375464665,0.5025916728624562,23.16044256448571,-1362.8201319410466,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1360.6191876026041
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,847.0,train,PY,y,45.694854920362175,-3.4904781970788505,0.5046882377238777,22.81824536480182,-1370.2889450528985,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1367.8547272867638
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,907.5,train,PY,y,45.94768320170511,-3.528869691362104,0.5069862054722076,22.48377412348997,-1377.6235513505162,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1374.9458267126022
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,968.0,train,PY,y,46.195117445971846,-3.565664694997025,0.5097820963584727,22.15688238761532,-1384.8106613135717,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1381.8833210731889
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1028.5,train,PY,y,46.43725926837732,-3.600960867769288,0.5128789997191152,21.83719994300989,-1391.8556737027964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1388.6693432322593
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1089.0,train,PY,y,45.063173550305635,-3.5668515116471085,0.5157789195440294,23.04315817692396,-1352.8184441806736,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1351.6006528414819
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1149.5,train,PY,y,43.731323496364844,-3.4380843027098535,0.5188764375413086,24.13431632561584,-1315.2998955500436,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.9250631624454
