case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,0.0,train,PX,x,51.8993,31.1545,20.744799999999998,44.0914,16.7685,20.1914,-7.131499999999999,-596.236386617962,-702.5714037463084,0.0,0.0,-565.0476820265437,-703.1648385059435,-599.5186417365672,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,60.5,train,PX,x,52.15919604158337,31.149601959216312,21.00959408236706,44.09729764094362,16.751106957217115,20.197297640943624,-7.148893042782884,-603.4876322306473,-702.8758452524495,0.0,0.0,-565.0476820265437,-703.1648385059435,-606.7635721123223,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,121.0,train,PX,x,52.41389792412241,31.14580301369048,21.26809491043193,44.11708429708644,16.729916813220584,20.217084297086444,-7.170083186779415,-610.5889346948884,-703.3347296712318,0.0,0.0,-565.0476820265437,-703.1648385059435,-613.8634087647271,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,181.5,train,PX,x,52.66299943659645,31.142903497728213,21.520095938868238,44.14596514332921,16.705529429161505,20.245965143329208,-7.194470570838494,-617.5205688478972,-703.9458123935602,0.0,0.0,-565.0476820265437,-703.1648385059435,-620.800902204526,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,242.0,train,PX,x,52.9063099101183,31.140903205340027,21.765406704778275,44.18104374628247,16.6793419899544,20.28104374628247,-7.2206580100456,-624.2864636209672,-704.672520955354,0.0,0.0,-565.0476820265437,-703.1648385059435,-627.5666802158121,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,302.5,train,PX,x,53.14382498843434,31.139702399048318,22.00412258938602,44.22082043156434,16.65195477826978,20.320820431564343,-7.248045221730219,-630.8872520343433,-705.4991647735162,0.0,0.0,-565.0476820265437,-703.1648385059435,-634.1608817789685,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,363.0,train,PX,x,53.375245385301696,31.1391014374463,22.236143947855396,44.26399650386623,16.623568039124976,20.363996503866233,-7.276431960875023,-637.3211587916796,-706.4229353031496,0.0,0.0,-565.0476820265437,-703.1648385059435,-640.5777380201168,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,423.5,train,PX,x,53.601069223779,31.139199720771924,22.461869503007076,44.30987183431366,16.595877346176724,20.409871834313662,-7.304122653823274,-643.6154399696092,-707.3991725041574,0.0,0.0,-565.0476820265437,-703.1648385059435,-646.8309492927987,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,484.0,train,PX,x,53.82139355472945,31.13979807682776,22.681595477901688,44.35804550516316,16.569185581164806,20.458045505163163,-7.3308144188351925,-649.7716889648302,-708.4220738437939,0.0,0.0,-565.0476820265437,-703.1648385059435,-652.9283849414072,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,544.5,train,PX,x,54.03632559645761,31.140995677747668,22.89532991870994,44.40792026634063,16.54349256823739,20.507920266340633,-7.3565074317626085,-655.7914046291412,-709.4824789024334,0.0,0.0,-565.0476820265437,-703.1648385059435,-658.8686179672441,-703.1648385059435
