case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,0.0,train,PX,x,46.5012,23.5137,22.987499999999997,-661.8191111880021,-593.7566338310122,0.0,0.0,-629.0629486670881,-594.4962539989737,-659.8230144525055,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,60.5,train,PX,x,46.76129596161535,23.50870199920032,23.252593962415034,-669.0755955505911,-594.0612876018166,0.0,0.0,-629.0629486670881,-594.4962539989737,-667.2762980495999,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,121.0,train,PX,x,47.01649752758419,23.504803092998127,23.511694434586065,-676.1922867872621,-594.5209918866253,0.0,0.0,-629.0629486670881,-594.4962539989737,-674.5610708963246,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,181.5,train,PX,x,47.26639847170591,23.50180361833953,23.764594853366383,-683.1488994766916,-595.1337349371182,0.0,0.0,-629.0629486670881,-594.4962539989737,-681.6715253398042,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,242.0,train,PX,x,47.51090798691428,23.499603525874036,24.011304461040247,-689.9486349818893,-595.863151640154,0.0,0.0,-629.0629486670881,-594.4962539989737,-688.6079212326775,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,302.5,train,PX,x,47.74992198962395,23.498003198731084,24.251918790892866,-696.5915078460096,-596.6936969502303,0.0,0.0,-629.0629486670881,-594.4962539989737,-695.3729445533846,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,363.0,train,PX,x,47.98294155211156,23.49710215616945,24.48583939594211,-703.0752043548981,-597.6224822737886,0.0,0.0,-629.0629486670881,-594.4962539989737,-701.9497695883747,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,423.5,train,PX,x,48.210663918445576,23.49690055845615,24.713763359989425,-709.4264348127123,-598.6051713300033,0.0,0.0,-629.0629486670881,-594.4962539989737,-708.357995287453,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,484.0,train,PX,x,48.4330868236266,23.497099358942585,24.93598746468402,-715.6461596312558,-599.6358924463735,0.0,0.0,-629.0629486670881,-594.4962539989737,-714.6059658534746,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,544.5,train,PX,x,48.65041695195295,23.497897118498447,25.1525198334545,-721.7354992994691,-600.7054051807963,0.0,0.0,-629.0629486670881,-594.4962539989737,-720.6939096817474,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,605.0,train,PX,x,48.862651136739146,23.499095201903376,25.36355593483577,-727.6974516142222,-601.7795852212133,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.6273224931533,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,665.5,train,PX,x,49.07018760822153,23.500792528583705,25.569395079637825,-733.5355235505496,-602.8585817694776,0.0,0.0,-629.0629486670881,-594.4962539989737,-732.4146195994946,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,726.0,train,PX,x,49.27312732800211,23.50298945872712,25.77013786927499,-739.2491111349408,-603.9255510941234,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.058629472851,-594.4962539989737
