case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,0.0,train,MY,y,4.013499999999993,0.8516000000000048,-0.25489999999999213,21.55356735336101,93.75926158199714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,92.54870543005126
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,60.5,train,MY,y,4.273795881647331,0.8515999999999906,-0.25529984006399786,21.14152053887399,100.82366874518635,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,99.35703283101246
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,121.0,train,MY,y,4.522102999811651,0.8512003172305924,-0.25669888969297006,20.71695554220645,107.62171765330712,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.93238595035282
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,181.5,train,MY,y,4.758914271788527,0.8505008442792388,-0.2588973465510094,20.281509433934016,114.15083898734044,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,112.27098895701826
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,242.0,train,MY,y,4.985237155508571,0.8496014424030136,-0.2621947111889682,19.85013432196439,120.43273510521972,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,118.4147581860061
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,302.5,train,MY,y,5.201467571541869,0.8486019992069345,-0.26629180325161883,19.42862186340371,126.47931038316824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,124.35096502298245
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,363.0,train,MY,y,5.407805518472003,0.8473031144670102,-0.2709887400039577,19.016999783808068,132.2970440632818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,130.07928445204533
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,423.5,train,MY,y,5.604949362236482,0.8460036299649687,-0.2755871555085605,18.61802564316988,137.9103342535157,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,135.56168715345788
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,484.0,train,MY,y,5.793495482858333,0.8447041668731998,-0.28018525567945574,18.23152981614081,143.32805216474236,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,140.82003962057962
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,544.5,train,MY,y,5.973949861212077,0.8432054028154141,-0.28478343136606554,17.85770260806896,148.55870339121768,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,145.87493607944438
