unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781391582.0,0.0,2026-06-13T22:59:42+00:00,0.01919993,56.45880633662455,-532.8403117767302,86.11482501402497,542.6989568393104,-4.805504765336378,-538.5786511991031,66.57402910280223,-81.4250261725438,18.199068452412742,83.43405167996485
1781391642.0,60.0,2026-06-13T23:00:42+00:00,0.019894374444444442,45.50303978426382,-523.9176191575825,132.68330270517617,542.3698526928939,9.162540770761355,-538.5512061542169,63.59011956722384,-80.30549241858787,0.6996739094022679,80.30854036882612
1781391702.0,120.0,2026-06-13T23:01:42+00:00,0.020588818888888888,34.523251072037965,-512.5380991371349,178.71532150451094,543.8991855777605,23.106686842729083,-540.0649077385992,60.18555079586406,-78.82320525196884,-16.76291397164547,80.5859353176148
1781391762.0,180.0,2026-06-13T23:02:42+00:00,0.021283263333333333,23.632915816502646,-498.68603599024937,224.09846358466893,547.235231488861,36.91944614193365,-543.0794808207096,56.285260865956765,-76.9319979501996,-34.077471862513555,84.14158542094343
1781391822.0,240.0,2026-06-13T23:03:42+00:00,0.021977707777777775,12.94862587377429,-482.36246828828007,268.70972833782434,552.3098186965069,50.48587773024866,-547.5510932023851,51.818069350832594,-74.59234593310386,-51.12736234589303,90.43243473584064
1781391882.0,300.0,2026-06-13T23:04:42+00:00,0.02267215222222222,2.5994798538740724,-463.599707740359,312.4399843849242,559.0618840118764,63.69503468029122,-553.4542465998809,46.706847812108215,-71.76249370843883,-67.80808802910857,98.73090856169135
1781391942.0,360.0,2026-06-13T23:05:42+00:00,0.023366596666666666,-7.292561497073621,-442.4298841217533,355.21835400909185,567.4305797558898,76.47227776302587,-560.7660803664487,40.87611388438612,-68.41738110501151,-84.06717560140969,108.38924324335251
1781392002.0,420.0,2026-06-13T23:06:42+00:00,0.02406104111111111,-16.63462325115688,-418.8618398201652,396.9721066886559,577.329026671162,88.7619138068785,-569.4342412864912,34.274955067650936,-64.57767130017183,-99.87862543478734,118.93702303864674
1781392062.0,480.0,2026-06-13T23:07:42+00:00,0.024755485555555554,-25.34768549562432,-392.91046117339283,437.5949946651235,588.6514376228455,100.48997892683923,-579.3876461212436,26.874424139144484,-60.30239433369636,-115.19811826809365,130.0268634355467
1781392122.0,540.0,2026-06-13T23:08:42+00:00,0.02544993,-33.35810810094699,-364.614374300465,476.96738944761455,601.2938515560145,111.57114117549527,-590.5573532399734,18.659820740333522,-55.68632046490857,-129.97409615498034,141.4009616594759
1781392182.0,600.0,2026-06-13T23:09:42+00:00,0.026144374444444445,-40.600757566746324,-334.0310934148729,514.9710069000721,615.1587850552111,121.9215425301879,-602.8787045655928,9.629946987173113,-50.871038855237664,-144.16443710016702,152.87657609529037
1781392242.0,660.0,2026-06-13T23:10:42+00:00,0.026838818888888887,-47.03336177859455,-301.23747714050114,551.4963315958157,630.1621684279469,131.4642224829138,-616.2965847417377,-0.19068414982850554,-46.075142922234775,-157.73895625213038,164.3304509663862
1781392302.0,720.0,2026-06-13T23:11:42+00:00,0.027533263333333332,-52.655504474183545,-266.3231550930068,586.4426288967952,646.2318330734789,140.1347947931363,-630.7634875459883,-10.735182560919569,-41.63726257166725,-170.6763265762263,175.68172952249932
1781392362.0,780.0,2026-06-13T23:12:42+00:00,0.028227707777777777,-57.500962164252996,-229.37211021687835,619.7158860433847,663.2991067457396,147.8900076309319,-646.2309388398164,-21.904893033935444,-38.039490538473636,-182.966855255058,186.8793005186823
1781392422.0,840.0,2026-06-13T23:13:42+00:00,0.028922152222222223,-61.59544388996437,-190.4394704857841,651.218380888924,681.2830323987963,154.71196113796665,-662.6318650924622,-33.61235902801915,-35.912439466293684,-194.61569294218648,197.90141800347874
1781392482.0,900.0,2026-06-13T23:14:42+00:00,0.029616596666666665,-64.93203567457385,-149.55232097767293,680.8489444558509,700.0981010781984,160.60782283981453,-679.8855787428472,-45.80478352157075,-36.097122518817464,-205.62036282063974,208.76478596887466
1781392542.0,960.0,2026-06-13T23:15:42+00:00,0.03031104111111111,-67.46885640872642,-106.72771491017193,708.4892826648429,719.6526352108995,165.59372787012168,-697.897559298993,-58.46049418689949,-39.78062764032262,-215.8779789741159,219.51264232705788
1781392602.0,1020.0,2026-06-13T23:16:42+00:00,0.031005485555555556,-69.140750490129,-61.99782321881503,734.0210423436947,739.8723295714834,169.68552197775276,-716.5853925076506,-71.576972144174,-48.70149528141731,-224.99466833577662,230.20520502840947
1781392662.0,1080.0,2026-06-13T23:17:42+00:00,0.03169993,-69.878244594438,-15.392424770630896,757.3281215026509,760.7008475259204,172.91847522045921,-735.8758978007628,-85.15658160122544,66.8219095571824,-231.48547200829833,240.93711077327404
1781392722.0,1140.0,2026-06-13T23:18:42+00:00,0.03239437444444444,-69.62060204078443,33.07279423996806,778.2801561567467,782.0874883379292,175.35740160129745,-755.692631063123,-99.19308683202841,84.29474524239245,-237.30880515729794,251.83540871105524
1781392782.0,1200.0,2026-06-13T23:19:42+00:00,0.033088818888888885,-68.3197642439045,83.39216189086437,796.7067734947195,803.9673661185143,177.09419012564558,-775.9394768371591,-113.6622272039339,102.25032478272978,-242.35231186225118,263.039487497888
1781392842.0,1260.0,2026-06-13T23:20:42+00:00,0.033783263333333334,-65.92935492191464,135.54511951562017,812.3665803903714,826.2315778279533,178.22989706508943,-796.4764901576301,-128.5220783306102,120.62353676772022,-246.76594663499455,274.66974722567926
1781392902.0,1320.0,2026-06-13T23:21:42+00:00,0.034477707777777776,-62.39295560028404,189.42213901970536,824.9359216641751,848.7007143341294,178.81880430774524,-817.107166321411,-143.7101822537425,139.33553842838847,-250.6353495531816,286.7620454571603
1781392962.0,1380.0,2026-06-13T23:22:42+00:00,0.03517215222222222,-57.66603563330136,244.75471440702677,834.0679945702432,871.1484726822137,178.82155821931133,-837.6168864829519,-159.1240498830296,158.2783512797327,-253.9202310320239,299.21149745821407
1781393022.0,1440.0,2026-06-13T23:23:42+00:00,0.03586659666666667,-51.75152390974108,301.12676310911775,839.4902652623132,893.3641212617306,178.11654803634983,-857.8374915360423,-174.6103851107066,177.2989506778903,-256.4662008967588,311.78491001634063
1781393082.0,1500.0,2026-06-13T23:24:42+00:00,0.03656104111111111,-44.708103789482266,358.05785136669874,841.0551940971054,915.1929189998727,176.55533214067526,-877.6747214202788,-189.9825704111816,196.20979415115235,-258.07660273286507,324.19410265915485
1781393142.0,1560.0,2026-06-13T23:25:42+00:00,0.03725548555555556,-36.649308453081176,415.07499159593135,838.7297327814158,936.5350955036532,174.00469575419623,-897.0966223823498,-205.03170748863678,-335.5577194389624,19.854393884238256,336.1445820351533
1781393202.0,1620.0,2026-06-13T23:26:42+00:00,0.03794993,-27.733055744785815,471.76165203377604,832.5623967167921,957.3339663552057,170.3745259815324,-916.1135206386747,-219.53783577545613,-345.1258886083415,39.38467913328952,347.3658473974226
1781393262.0,1680.0,2026-06-13T23:27:42+00:00,0.03864437444444444,-18.137209663516842,527.7868617968634,822.6368643962778,977.5578451035518,165.63872656228844,-934.751132688439,-233.28838960394754,-353.81266654646026,52.175822579784345,357.6390910828874
1781393322.0,1740.0,2026-06-13T23:28:42+00:00,0.03933881888888889,-8.03615009249188,582.8940574899316,809.026629306376,997.1730787041039,159.83184114761556,-953.0204117774466,-246.08946784275554,-361.873771476462,59.90308160510512,366.79831742851076
1781393382.0,1800.0,2026-06-13T23:29:42+00:00,0.04003326333333333,2.4089800620567985,636.8703777929768,791.7801855290309,1016.1326406978052,153.02944614606432,-970.9086330521031,-257.7672561995035,-369.24668678976843,63.76685690184732,374.7123266512085
1781393442.0,1860.0,2026-06-13T23:30:42+00:00,0.040727707777777775,13.053107944666408,689.5234111743048,770.9226397657767,1034.3764472801467,145.33331526678612,-988.3820245706116,-268.1675514807146,-375.75375873916266,64.6316532040289,381.2717374819365
