case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,0.0,train,MY,y,8.302300000000002,0.046799999999990405,-0.00030000000000995897,15.62808276901833,230.83056810119348,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,229.5573991493997
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,60.5,train,MY,y,8.562695841663341,0.04670003998400318,-0.0007998000799744887,15.215818927682909,237.89852223580112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,236.3857499205219
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,121.0,train,MY,y,8.811402682581075,0.04640023792293846,-0.0019990483082779065,14.790594554461308,244.7066519274728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,242.96392022056878
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,181.5,train,MY,y,9.048813548120592,0.04580072366790944,-0.004397105328351358,14.354064761413014,251.25183397426176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,249.34009088721385
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,242.0,train,MY,y,9.275935873372546,0.04500128213601329,-0.007694711188960923,13.921208739553084,257.5550886124949,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,255.51679859185907
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,302.5,train,MY,y,9.493065772255648,0.04390219912761495,-0.011891603330923317,13.497846569952443,263.6277936200872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,261.50424934420676
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,363.0,train,MY,y,9.700502883153789,0.04270287489259772,-0.016588740003953717,13.08402460446404,269.4758588957318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,267.2769435268263
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,423.5,train,MY,y,9.8989457322715,0.04140362996497515,-0.021386597052398315,12.682555864614596,275.123256901895,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,272.82474606020645
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,484.0,train,MY,y,10.088890995456424,0.04010416687317786,-0.026084935150763044,12.293293462581806,280.5783877316261,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.14390114622273
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,544.5,train,MY,y,10.270844458396667,0.03870504262771135,-0.030882710990681517,11.916457489923216,285.8493640775996,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,283.2642084328326
