case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,0.0,train,PY,y,50.4755,10.3426,40.1329,22.95557859423275,-1186.637474346633,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1186.3370441552222
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,60.5,train,PY,y,50.73609576169532,10.300017033186728,40.43607872850859,22.513252965478724,-1195.1647412164616,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1195.035245082053
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,121.0,train,PY,y,50.9905980827377,10.25263759182338,40.73796049091432,22.06747789991004,-1203.6726284763567,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1203.696236037678
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,181.5,train,PY,y,51.23860076332095,10.200462959107806,41.03813780421315,21.616591141261345,-1212.1390890977711,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.308326330403
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,242.0,train,PY,y,51.48061199358932,10.14468942898685,41.33592256460247,21.17127667933096,-1220.5461960390646,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1220.851774254854
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,302.5,train,PY,y,51.71632858700681,10.08591755336726,41.63041103363955,20.735364105174177,-1228.885470086849,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1229.3006515455531
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,363.0,train,PY,y,51.94545089551252,10.024148056969135,41.92130283854338,20.30823484687124,-1237.1534542590866,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1237.6463405042373
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,423.5,train,PY,y,52.16877620448087,9.95844356453638,42.21033263994449,19.89399061942018,-1245.3563649428647,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1245.9386085627386
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,484.0,train,PY,y,52.38630252953325,9.88936154944238,42.49694098009087,19.49209841312585,-1253.4935809566962,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1254.1614048722365
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,544.5,train,PY,y,52.59813676227612,9.81759861476439,42.78053814751173,19.101746899250816,-1261.560396582246,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1262.297810604398
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,605.0,train,PY,y,52.8046739276981,9.745239445178772,43.05943448251932,18.72182736680693,-1269.5359389363243,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1270.2993494049144
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,665.5,train,PY,y,53.006014856916266,9.67201197409292,43.33400288282335,18.351865883877377,-1277.421517694367,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1278.1767197130205
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,726.0,train,PY,y,53.202259430969534,9.59792514506642,43.604334285903114,17.99095558783866,-1285.2089783383597,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1285.9325305259592
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,786.5,train,PY,y,53.3935043866171,9.52324882527881,43.8702555613383,17.63799408998587,-1292.885902643011,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1293.5618147301404
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,847.0,train,PY,y,53.58015427764193,9.448101089485164,44.13205318815677,17.29262943535105,-1300.4569126594158,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1301.0727914119032
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,907.5,train,PY,y,53.76190963254246,9.3729906612253,44.38891897131716,16.95488255448985,-1307.897759462002,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1308.4422734469647
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,968.0,train,PY,y,53.93876887350473,9.298238155112022,44.640530718392704,16.624633385302552,-1315.1949043273655,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1315.6610171311938
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1028.5,train,PY,y,54.11073482312509,9.223953397055665,44.886781426069426,16.301505332002368,-1322.3533731239238,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1322.7259525383813
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1089.0,train,PY,y,52.66410128861722,9.148111653725426,43.515989634891795,17.504616792115986,-1283.4001126670155,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1283.3979215542568
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1149.5,train,PY,y,51.251041440846,9.066004633179114,42.18503680766689,18.594181711604445,-1245.9063802578323,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1245.2128708672071
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1210.0,train,PY,y,49.88543172504957,8.978306126900199,40.90712559814937,19.5867737488359,-1209.9279348911757,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.5495847530635
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1270.5,train,PY,y,48.56909311085412,8.88613725921031,39.68295585164381,20.49482752359976,-1175.4375885309223,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1173.4281417810141
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1331.0,train,PY,y,47.30249216787839,8.789992552875082,38.51249961500331,21.325574832077617,-1142.4239985052468,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1139.847739974979
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1391.5,train,PY,y,46.086451809020325,8.690679517594582,37.39577229142574,22.086139559524696,-1110.841617160789,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1107.808821252868
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1452.0,train,PY,y,44.920473529411765,8.589193119629874,36.33128040978189,22.78387805207989,-1080.6184157078076,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1077.2685379121915
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1512.5,train,PY,y,43.8033587477284,8.485901625640178,35.31745712208823,23.42463845383825,-1051.7091305752044,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1048.1819370677335
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1573.0,train,PY,y,42.73086345009914,8.381616052544613,34.34924739755453,24.013224479030733,-1024.0320120013985,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1020.4039898326689
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1633.5,train,PY,y,41.69967427296761,8.277033645076008,33.4226406278916,24.554076021989,-997.5069600289744,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-993.8196318127713
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1694.0,train,PY,y,40.7090296216752,8.172208232281513,32.53682138939369,25.05147854234516,-972.0890802942872,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-968.4054684932994
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1754.5,train,PY,y,39.7579985128883,8.067442161269001,31.6905563516193,25.51162011143888,-947.714160759936,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-944.1261156108458
