case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,0.0,train,MX,x,51.9278,30.9108,21.017,660.245175064845,-703.6262566782626,0.0,0.0,627.4054779854486,-704.3074857269477,659.2642039319304,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,60.5,train,MX,x,52.18759608156737,30.906001919232303,21.281594162335068,668.2998475652249,-703.985932075643,0.0,0.0,627.4054779854486,-704.3074857269477,667.3717409970028,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,121.0,train,MX,x,52.44249776550713,30.90210309299813,21.540394672509,676.1701033338511,-704.4924805998252,0.0,0.0,627.4054779854486,-704.3074857269477,675.3017524159156,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,181.5,train,MX,x,52.691899074762496,30.89920349772821,21.792695577034287,683.8393679384341,-705.1456547196311,0.0,0.0,627.4054779854486,-704.3074857269477,683.0326067814767,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,242.0,train,MX,x,52.935609269050296,30.89720320534003,22.038406063710266,691.3187378767838,-705.9045555903259,0.0,0.0,627.4054779854486,-704.3074857269477,690.561521480206,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,302.5,train,MX,x,53.17342438867227,30.895902598969005,22.27752178970326,698.6114365655693,-706.7528703223155,0.0,0.0,627.4054779854486,-704.3074857269477,697.8883634415752,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,363.0,train,MX,x,53.40524442700416,30.89540119787192,22.509843229132244,705.7164016134083,-707.6886417712711,0.0,0.0,627.4054779854486,-704.3074857269477,705.0070189121226,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,423.5,train,MX,x,53.632066431498245,30.895499720771923,22.736566710726322,712.6442041971476,-708.67293702556,0.0,0.0,627.4054779854486,-704.3074857269477,711.9541450857472,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,484.0,train,MX,x,53.853888746798845,30.89619775629905,22.957690990499795,719.3991517027385,-709.7032313089238,0.0,0.0,627.4054779854486,-704.3074857269477,718.7297038449786,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,544.5,train,MX,x,54.070419833454494,30.897495317559976,23.17292451589452,725.9869705095823,-710.7720956566487,0.0,0.0,627.4054779854486,-704.3074857269477,725.3247616096095,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,605.0,train,MX,x,54.28115713435992,30.899292802855065,23.381864331504858,732.417753030068,-711.844488338028,0.0,0.0,627.4054779854486,-704.3074857269477,731.7269712595905,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,665.5,train,MX,x,54.486298156103366,30.90149033110832,23.584807824995046,738.6965631977272,-712.9190706930447,0.0,0.0,627.4054779854486,-704.3074857269477,737.9454451709814,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,726.0,train,MX,x,54.6864407441676,30.904286583834512,23.782154160333086,744.8211595932618,-713.9790211336341,0.0,0.0,627.4054779854486,-704.3074857269477,743.9924142888534,-704.3074857269477
