case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,0.0,train,MY,y,5.411500000000004,0.7875000000000085,-0.11899999999999977,18.48091511781468,124.65831260792864,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,123.48360557594422
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,60.5,train,MY,y,5.908701119552177,0.7878998400639858,-0.11899999999999977,17.89309051876549,138.1609161748895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,136.31816259772302
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,121.0,train,MY,y,6.375329791916556,0.7867009516917136,-0.12199762077068499,17.312163067345978,150.9347561748824,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,148.60931008863628
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,181.5,train,MY,y,6.811473772821159,0.784003256505585,-0.12699396943411045,16.738417172328745,162.9957596884584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,160.34600864784176
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,242.0,train,MY,y,7.219645629832783,0.7813043272090425,-0.13299038397987317,16.181278024544735,174.3961026113748,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,171.35438576892312
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,302.5,train,MY,y,7.6008377023990334,0.7776073970656228,-0.1399860055514921,15.644726960755293,185.17612831392023,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,181.82118066221923
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,363.0,train,MY,y,7.956547594342723,0.7744076663802559,-0.14598562553698002,15.12860611660282,195.3682002573936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,191.54938832995666
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,423.5,train,MY,y,8.291963189809024,0.7699125652633825,-0.15397766175402694,14.638404175958376,205.04445047240503,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,200.95468153293928
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,484.0,train,MY,y,8.608285847170606,0.7663115390334809,-0.16297115241636106,14.172435346690431,214.2378517801688,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,209.71740136846617
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,544.5,train,MY,y,8.906525560108406,0.7616169288216241,-0.1719675831075591,13.72886381928034,222.9785484704936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,218.18760743022938
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,605.0,train,MY,y,9.187775246183321,0.7569187925450933,-0.1819600158614776,13.306395835104455,231.29724144511843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,226.2147877470761
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,665.5,train,MY,y,9.453332701077258,0.7525193377833403,-0.19096044544311042,12.903391113372972,239.2206534767831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,233.78941856140932
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,726.0,train,MY,y,9.705093503403603,0.748320124248238,-0.1999568766109121,12.518888283675269,246.77538001045383,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,240.97378541821962
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,786.5,train,MY,y,9.943260297397785,0.7435249814126621,-0.20895315985131901,12.152197015758915,253.9867413787792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.90172761795446
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,847.0,train,MY,y,10.168836395479488,0.7401190436851692,-0.21596079241290056,11.80184663728576,260.8765981965917,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.28426622850827
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,907.5,train,MY,y,10.3829159093913,0.7362233907210225,-0.22395201903376005,11.467215936876016,267.4412961150348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.44485975969474
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,968.0,train,MY,y,10.586498149494417,0.7318281342938207,-0.2339360584230974,11.147203438797424,273.68704516685096,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.40817905603603
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1028.5,train,MY,y,10.778697982585143,0.7280257422797973,-0.24194580572677182,10.840564971848831,279.63569868920763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.98602179596617
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1089.0,train,MY,y,7.905249925656719,0.7291912770527063,-0.2439854617545194,12.842078955460488,202.01233133599416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,197.24471006662395
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1149.5,train,MY,y,5.2286389623264995,0.7382308327825342,-0.23209120951752027,14.656590864880132,129.441648203936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,126.37764926294074
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1210.0,train,MY,y,2.755608460013221,0.7528834104428199,-0.20918241903501666,16.291484510822247,61.68230673743539,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,59.91671991813189
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1270.5,train,MY,y,0.47104569634890936,0.7726331736328973,-0.17627804394516033,17.763554006852274,-1.5753320030482283,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-2.449719305036913
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1331.0,train,MY,y,-1.6380366986120407,0.7961933245208002,-0.13654854593521293,19.08297046023484,-60.6068233164656,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-60.85972914856063
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1391.5,train,MY,y,-3.5855861886667526,0.8237446555427255,-0.09131909796796833,20.2615727000809,-115.6953332461722,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-115.70810085980389
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1452.0,train,MY,y,-5.385953337739579,0.8526230337078857,-0.04246863846661597,21.3120185306807,-167.1326540071473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-166.94215236682373
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1512.5,train,MY,y,-7.049737849000479,0.8833896084586144,0.008387047744875531,22.24586363234979,-215.16448875568847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-214.93207657742244
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1573.0,train,MY,y,-8.5891824686054,0.9149710508922908,0.060259732319906334,23.075687991271096,-260.05266191613845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-259.82492779959426
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1633.5,train,MY,y,-10.01529084600132,0.9462638301387898,0.11234043291474904,23.81307590946176,-302.04370113648474,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-301.73022927505235
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1694.0,train,MY,y,-11.33685863208325,0.978438262018841,0.1637225673219831,24.46679396183408,-341.3319400155947,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-341.06775546326
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1754.5,train,MY,y,-12.564112623925993,1.0086506939854445,0.21391936549900947,25.04646727259316,-378.1319757044384,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-377.64491039204444
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1815.0,train,MY,y,-13.704749033537084,1.0392309598546206,0.26261267140260713,25.559747556198968,-412.624346590169,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-412.0385611250142
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1875.5,train,MY,y,-14.76615393258426,1.0680430931923297,0.3095187871777796,26.013017017519264,-444.964579953039,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-444.0961408779402
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1936.0,train,MY,y,-15.755716886979528,1.0955501156642384,0.35472491738268275,26.413500195211952,-475.3295943811316,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-474.0838990200747
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1996.5,train,MY,y,-16.679495803733673,1.1214576904014564,0.3982250784734731,26.76767587884,-503.8558577770576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-502.11147616911813
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2057.0,train,MY,y,-17.54557177792465,1.1457707534699466,0.4419078982154616,27.082754411516056,-530.6918724577833,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-528.3839845657374
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2117.5,train,MY,y,-15.309021394349912,1.1650303816289664,0.4804593589955317,25.06365168449231,-472.2552984642458,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-473.3618067702829
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2178.0,train,MY,y,-13.17052313284863,1.1762404329147387,0.5011067415730253,23.1872685184974,-416.9015529401115,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-419.6339161969948
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2238.5,train,MY,y,-11.171606096150654,1.180340525359341,0.5048479596893998,21.45805543954813,-364.70325937482033,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-368.42666488160734
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2299.0,train,MY,y,-9.309190152015844,1.1782334434897592,0.4942641771315266,19.8748170261682,-315.6590447438663,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-319.79866211721134
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2359.5,train,MY,y,-7.580133179114341,1.1708164904163993,0.4722448116325211,18.432897681904333,-269.69714746064204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-273.80515259143755
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2420.0,train,MY,y,-5.982088898067076,1.1587939038493147,0.44297113827853707,17.12761602354627,-226.7233213683792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-230.48719457141567
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2480.5,train,MY,y,-4.508972769332445,1.143058460013222,0.40905617977526276,15.95200808852212,-186.61906268449525,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-189.8237460011956
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2541.0,train,MY,y,-3.1539130844209353,1.1242184867007978,0.3719268627126979,14.897227611622936,-149.24795446718628,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-151.73075210750767
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2601.5,train,MY,y,-1.9078877065432778,1.1028677461996068,0.33238050231328486,13.95508086361694,-114.47264841689704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-116.06779510272622
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2662.0,train,MY,y,-0.7639124917382816,1.0797063450099245,0.29131986120292197,13.11712938802803,-82.15145598978862,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-82.76420799627516
