case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,116.257,17.264109989458376,160.75078113078428,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.6868493362482,92.357,6.632000000000005
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,116.25799960015992,17.144896673255445,160.78534375537114,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.74328387893962,92.35799960015993,6.633999200319863
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,116.258,17.00807142956387,160.81075322929414,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.77228799719234,92.358,6.634999206923553
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,116.258,16.854782518942052,160.82800089915028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.80128056450746,92.358,6.635998793886813
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,116.258,16.690824411895576,160.8475168530377,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.83027360981507,92.358,6.6369983973299895
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,116.25700199920692,16.5185730683758,160.87263165826357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8318689698166,92.35700199920691,6.6370000000000005
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,116.257,16.338570750864992,160.90253404787117,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.86080713233542,92.357,6.637997604256171
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,116.257,16.154576553596694,160.93951412504606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9187237366403,92.357,6.639994415438508
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,116.257,15.96737866304424,160.9831225997641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.97670887303508,92.357,6.641993589425866
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,116.257,15.777861096363804,161.03359594169115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.00579488528388,92.357,6.642996398123046
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,116.257,15.589259487548492,161.0931405824843,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.06367650624492,92.357,6.644992003172305
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,116.257,15.401669085234811,161.16133633897684,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.12166259801552,92.357,6.646991210098491
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,116.25799520851233,15.216398451007722,161.2365297440829,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.2069697203881,92.35799520851234,6.649985625536971
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,116.25899479553904,15.035313119561248,161.3168872582636,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.29239609077177,92.35899479553905,6.6529843866171205
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,116.25999439891612,14.858245415941964,161.402785412818,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.37782385848533,92.35999439891611,6.65598319674838
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,116.26099400237922,14.686419520944431,161.49269262008826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.49208222253253,92.36099400237921,6.659976009516882
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,116.2619936058423,14.520284348455991,161.58518279293645,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.57768395587135,92.36199360584231,6.662980817526929
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,116.26299322571585,14.359369323089654,161.68035415654504,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.66311313339875,92.36299322571585,6.665979677147533
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,116.26399273087723,14.204264704233385,161.78052227955712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.74853250743655,92.36399273087724,6.668978192631741
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,116.26499239920688,14.05473975190637,161.88600002939089,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.86274991579768,92.36499239920687,6.6729695968275
