case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-12120.514193771716,274.891247991252
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,605.0,19.670886001259564,-598.795449610003,0.0,0.0,-615.6758752841731,-645.6878143298638,-12996.52863826372,323.57247976821805
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,1210.0,19.9590384005246,-608.981797354849,0.0,0.0,-615.6758752841731,-645.6878143298638,-12069.799123564326,274.1419366314277
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,1815.0,26.588080244288896,-612.4178732511457,0.0,0.0,-615.6758752841731,-645.6878143298638,-8121.059360793606,61.449582588846695
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,2420.0,20.89475517266936,-602.1725640057055,0.0,0.0,-615.6758752841731,-645.6878143298638,-9266.899949077984,127.27679426204548
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,3025.0,15.717353600822785,-595.4955159780102,0.0,0.0,-615.6758752841731,-645.6878143298638,-11230.310364982552,236.1704039984163
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,3630.0,16.570653690293017,-597.8714073177013,0.0,0.0,-615.6758752841731,-645.6878143298638,-12281.209140479576,294.1998286233476
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,4235.0,22.02606587563375,-598.0758346674877,0.0,0.0,-615.6758752841731,-645.6878143298638,-12809.967829344247,321.92291580931715
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,4840.0,27.355747833139347,-585.2229513614019,0.0,0.0,-615.6758752841731,-645.6878143298638,-13097.164133102528,335.331011028071
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,5445.0,29.98456537780536,-567.4871683886562,0.0,0.0,-615.6758752841731,-645.6878143298638,-13355.772699810002,347.7277031147865
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,6050.0,27.989664893222223,-566.9750726314928,0.0,0.0,-615.6758752841731,-645.6878143298638,-13666.030133066883,364.11987816923926
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,6655.0,23.17128597410072,-582.6321267252495,0.0,0.0,-615.6758752841731,-645.6878143298638,-13983.813691194391,381.4352476971372
