case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,0.0,train,MX,x,51.9278,30.9108,21.017,38.2627,16.3234,14.362700000000004,-7.576599999999999,660.245175064845,-703.6262566782626,0.0,0.0,627.4054779854486,-704.3074857269477,662.1804111314393,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,60.5,train,MX,x,52.18759608156737,30.906001919232303,21.281594162335068,38.26010103958417,16.305707077169135,14.360101039584173,-7.5942929228308635,668.2998475652249,-703.985932075643,0.0,0.0,627.4054779854486,-704.3074857269477,670.1769413346884,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,121.0,train,MX,x,52.44249776550713,30.90210309299813,21.540394672509,38.257901744768176,16.28351760629703,14.357901744768178,-7.61648239370297,676.1701033338511,-704.4924805998252,0.0,0.0,627.4054779854486,-704.3074857269477,677.9807280602183,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,181.5,train,MX,x,52.691899074762496,30.89920349772821,21.792695577034287,38.25610217100372,16.257231720776538,14.35610217100372,-7.642768279223461,683.8393679384341,-705.1456547196311,0.0,0.0,627.4054779854486,-704.3074857269477,685.5717060052353,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,242.0,train,MX,x,52.935609269050296,30.89720320534003,22.038406063710266,38.25490192320402,16.228845515828432,14.354901923204018,-7.671154484171566,691.3187378767838,-705.9045555903259,0.0,0.0,627.4054779854486,-704.3074857269477,692.954219702524,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,302.5,train,MX,x,53.17342438867227,30.895902598969005,22.27752178970326,38.25440099960346,16.199259176525015,14.354400999603463,-7.700740823474984,698.6114365655693,-706.7528703223155,0.0,0.0,627.4054779854486,-704.3074857269477,700.1313405491704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,363.0,train,MX,x,53.40524442700416,30.89540119787192,22.509843229132244,38.25469928127685,16.168673309761417,14.35469928127685,-7.731326690238582,705.7164016134083,-707.6886417712711,0.0,0.0,627.4054779854486,-704.3074857269477,707.0976817075704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,423.5,train,MX,x,53.632066431498245,30.895499720771923,22.736566710726322,38.25579692849118,16.13818516456282,14.35579692849118,-7.761814835437178,712.6442041971476,-708.67293702556,0.0,0.0,627.4054779854486,-704.3074857269477,713.8936240140036,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,484.0,train,MX,x,53.853888746798845,30.89619775629905,22.957690990499795,38.25779358942586,16.107996799669557,14.35779358942586,-7.792003200330441,719.3991517027385,-709.7032313089238,0.0,0.0,627.4054779854486,-704.3074857269477,720.519825409744,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,544.5,train,MX,x,54.070419833454494,30.897495317559976,23.17292451589452,38.26068955455687,16.078406615557462,14.36068955455687,-7.8215933844425365,725.9869705095823,-710.7720956566487,0.0,0.0,627.4054779854486,-704.3074857269477,726.9684773454691,-704.3074857269477
