case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,0.0,train,MY,y,104.994,99.5825,5.411500000000004,100.37,104.875,76.47,80.975,18.48091511781468,124.65831260792864,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,126.1259360917793
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,60.5,train,MY,y,105.4878024790084,99.57910135945622,5.908701119552177,100.3670011995202,105.3688024790084,76.46700119952021,81.46880247900839,17.89309051876549,138.1609161748895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,139.45133801035627
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,121.0,train,MY,y,105.95462963330128,99.57929984138472,6.375329791916556,100.36600079307644,105.8326320125306,76.46600079307643,81.9326320125306,17.312163067345978,150.9347561748824,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,152.3000210320606
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,181.5,train,MY,y,106.3944693102024,99.58299553738124,6.811473772821159,100.36699879388682,106.26747534076829,76.46699879388683,82.3674753407683,16.738417172328745,162.9957596884584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,164.46245107923096
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,242.0,train,MY,y,106.80933489194368,99.5896892621109,7.219645629832783,100.37099358931994,106.6763445079638,76.47099358931993,82.77634450796381,16.181278024544735,174.3961026113748,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,176.127075486369
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,302.5,train,MY,y,107.20021831009186,99.59938060769282,7.6008377023990334,100.37698800475845,107.06023230454036,76.47698800475845,83.16023230454036,15.644726960755293,185.17612831392023,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,187.08126704242022
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,363.0,train,MY,y,107.56811836626792,99.6115707719252,7.956547594342723,100.38597843830546,107.42213274073094,76.48597843830547,83.52213274073094,15.12860611660282,195.3682002573936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,197.2510041519854
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,423.5,train,MY,y,107.91802270173817,99.62605951192914,8.291963189809024,100.39597207719252,107.76404503998414,76.49597207719253,83.86404503998415,14.638404175958376,205.04445047240503,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,207.0484413775157
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,484.0,train,MY,y,108.2509326394052,99.6426467922346,8.608285847170606,100.40895833126808,108.08796148698885,76.50895833126808,84.18796148698885,14.172435346690431,214.2378517801688,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,216.795890129677
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,544.5,train,MY,y,108.5678582050096,99.6613326449012,8.906525560108406,100.42294957372282,108.39589062190204,76.52294957372283,84.49589062190205,13.72886381928034,222.9785484704936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,225.80861898986768
