case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,0.0,train,MY,y,93.4964,89.4829,4.013499999999993,90.3345,93.2415,66.43450000000001,69.3415,21.55356735336101,93.75926158199714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,93.92226540208503
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,60.5,train,MY,y,93.75209772091164,89.4783018392643,4.273795881647331,90.3299018392643,93.49679788084764,66.42990183926429,69.59679788084765,21.14152053887399,100.82366874518635,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,101.10170873650895
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,121.0,train,MY,y,93.99760522042568,89.47550222061403,4.522102999811651,90.32670253784462,93.74090633073271,66.42670253784462,69.84090633073271,20.71695554220645,107.62171765330712,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,108.04256947235808
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,181.5,train,MY,y,94.23311583973565,89.47420156794712,4.758914271788527,90.32470241222636,93.97421849318464,66.42470241222637,70.07421849318465,20.281509433934016,114.15083898734044,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,114.74344902569464
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,242.0,train,MY,y,94.45953699524156,89.47429983973299,4.985237155508571,90.323901282136,94.1973422840526,66.423901282136,70.2973422840526,19.85013432196439,120.43273510521972,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,121.28897971633705
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,302.5,train,MY,y,94.67716477265218,89.47569720111031,5.201467571541869,90.32429920031724,94.41087296940056,66.42429920031725,70.51087296940057,19.42862186340371,126.47931038316824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,127.6615693434087
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,363.0,train,MY,y,94.88619904996364,89.47839353149163,5.407805518472003,90.32569664595864,94.61521030995968,66.42569664595865,70.71521030995967,19.016999783808068,132.2970440632818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,133.80905300713675
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,423.5,train,MY,y,95.08713875156964,89.48218938933316,5.604949362236482,90.32819301929813,94.81155159606108,66.42819301929813,70.91155159606109,18.61802564316988,137.9103342535157,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,139.6938737149976
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,484.0,train,MY,y,95.28048009748038,89.48698461462205,5.793495482858333,90.33168878149525,95.00029484180092,66.43168878149524,71.10029484180092,18.23152981614081,143.32805216474236,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,145.34616644515881
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,544.5,train,MY,y,95.46682861013812,89.49287874892605,5.973949861212077,90.33608415174146,95.18204517877206,66.43608415174145,71.28204517877205,17.85770260806896,148.55870339121768,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,150.75108216798253
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,605.0,train,MY,y,95.6468798856652,89.49987201110304,6.1470078745621635,90.3414784085652,95.35700027757584,66.44147840856519,71.45700027757584,17.49917814754417,153.61154294913538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.01323125037015
