case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,105.173,19.61160139798193,125.46365186791276,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,134.07500201876815,81.273,5.442700000000002
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,105.67180047980808,19.036650807101942,138.99873894867795,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,148.49365051160635,81.77180047980809,5.944899120351863
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,106.13862963330128,18.463317072403868,151.79751728819286,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,161.92038971268641,82.23862963330129,6.411429871224215
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,106.57747051631556,17.8947502786281,163.8758885029952,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,174.47566144965487,82.67747051631557,6.846574978934299
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,106.9913364946137,17.345883955093786,175.29635125874137,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,186.2520039832927,83.0913364946137,7.253647392769807
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,107.38421431167802,16.82104876565514,186.1023666735288,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,197.36802211941017,83.48421431167802,7.636833703985204
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,107.75511117903642,16.318523957996625,196.3254214560758,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,207.8029217185843,83.85511117903641,7.995540407111221
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,108.10701711717668,15.839976908199471,206.03161585211,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,217.64469129224165,84.20701711717669,8.332857884475601
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,108.44192622883106,15.384592896537798,215.2544047180204,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,226.9545992027356,84.54192622883107,8.65098007765387
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,108.75985460313264,14.951026919543157,224.02519291179263,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,235.73504724902853,84.85985460313265,8.950022678606842
