case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,6.632000000000005,0.7390000000000043,-0.09900000000000375,17.264109989458376,160.75078113078428,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7268725577853
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,6.633999200319863,0.7390000000000043,-0.09899999999997533,17.144896673255445,160.78534375537114,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.78027636656094
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,6.634999206923553,0.7399992069235566,-0.09899999999998954,17.00807142956387,160.81075322929414,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.81616305904242
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,6.635998793886813,0.7399999999999949,-0.09899999999998954,16.854782518942052,160.82800089915028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.84287189231625
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,6.6369983973299895,0.7400000000000091,-0.09899999999998954,16.690824411895576,160.8475168530377,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.86957388440817
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,6.6370000000000005,0.7399999999999949,-0.09900000000000375,16.5185730683758,160.87263165826357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.86961669586714
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,6.637997604256171,0.7400000000000091,-0.09900000000000375,16.338570750864992,160.90253404787117,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.89626528450594
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,6.639994415438508,0.7399999999999807,-0.09900000000000375,16.154576553596694,160.93951412504606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9496052732418
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,6.641993589425866,0.7409967947129417,-0.0980032052870854,15.96737866304424,160.9831225997641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.01430879823647
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,6.642996398123046,0.7409999999999854,-0.09700360187694912,15.777861096363804,161.03359594169115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0432805293583
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,6.644992003172305,0.7409999999999997,-0.09700000000000841,15.589259487548492,161.0931405824843,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.09659606316933
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,6.646991210098491,0.7419956050492402,-0.09700000000000841,15.401669085234811,161.16133633897684,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.15914090977427
