case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,96.1642,91.5116,4.6525999999999925,20.187667920483022,100.91131868914776,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,99.18326868397364
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,96.41939792083168,91.50710179928028,4.912296121551407,19.77715107927749,107.97087825139344,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,106.62051787349841
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,96.6642057755792,91.50430222061404,5.159903554965169,19.35360951120465,114.75865986989253,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,113.71156787638512
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,96.89891680462618,91.5031014473358,5.395815357290388,18.91857660964879,121.2718332015207,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,120.46767516886624
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,97.1239392389796,91.503299679466,5.620639559513606,18.48722413564938,127.5286327024175,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,126.90625271011439
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,97.33966857114534,91.50479700118962,5.834871569955723,18.065277123955564,133.54103460100814,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,133.0414881403265
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,97.5466040810257,91.50759329191725,6.03901078910846,17.652633004930543,139.31701880788194,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,138.88768342858896
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,97.74564405690305,91.51148911010507,6.234154946797972,17.254036207059617,144.8884976806834,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,144.47627566457078
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,97.93758458488227,91.51658365303594,6.421000931846336,16.86891402133893,150.2645006829795,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,149.82722254265803
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,98.12273293239046,91.52267802855066,6.600054903839805,16.496485983891127,155.4531605157262,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,154.95501960075148
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,98.3021822847135,91.52977161126164,6.7724106734518585,16.136237519620394,160.46259714385735,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,159.89099169074433
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,98.47573703654749,91.5378644008988,6.937872635648688,15.787813290692592,165.3013070674879,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,164.6295370217031
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,98.64379455092194,91.54695639746215,7.096838153459785,15.451665989808664,169.97596597801575,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.1820353857147
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,98.80645323420076,91.55694795539034,7.2495052788104175,15.128471422379429,174.49243465927142,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.5541586484654
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,98.9642161489657,91.56783894818584,7.396377200779867,14.81706906185252,178.85935149253817,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.76031727765763
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,99.1167847630692,91.57962922807482,7.537155534994383,14.515606779080873,183.07558143273152,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.79196605925978
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,99.2642568617408,91.59221943361312,7.67203742812768,14.22305908844123,187.1430798949944,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.6547509341143
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,99.40703263222248,91.60570854716389,7.801324085058596,13.939205893257546,191.069566669234,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.35729789065581
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,97.96218675037171,91.613741847018,6.348444903353709,14.861315004812148,151.73267938692166,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,147.74934297757912
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,96.58079897554528,91.61042584269664,4.970373132848636,15.703687455302209,114.3475421585686,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,108.28374334879618
