case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,4.6525999999999925,0.8104000000000013,-0.08129999999999882,20.187667920483022,100.91131868914776,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,99.76713136828964
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,4.912296121551407,0.8102000799680269,-0.08149992003200168,19.77715107927749,107.97087825139344,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,106.55245815093578
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,5.159903554965169,0.8098003172305823,-0.08279896900064898,19.35360951120465,114.75865986989253,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,113.09978217346003
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,5.395815357290388,0.8091008442792429,-0.08529698471704705,18.91857660964879,121.2718332015207,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,119.4294969002604
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,5.620639559513606,0.8082014424030035,-0.08859471118896067,18.48722413564938,127.5286327024175,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,125.5284519071763
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,5.834871569955723,0.8072019992069244,-0.09249220309297357,18.065277123955564,133.54103460100814,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,131.39309876871357
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,6.03901078910846,0.8059031144670001,-0.09698921915270375,17.652633004930543,139.31701880788194,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,137.04416459272574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,6.234154946797972,0.8045039091930448,-0.10178659705240989,17.254036207059617,144.8884976806834,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,142.48370041210597
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,6.421000931846336,0.8030048079306056,-0.10688365303593628,16.86891402133893,150.2645006829795,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,147.72980045870378
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,6.600054903839805,0.8014057630031033,-0.11218091005221709,16.496485983891127,155.4531605157262,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,152.7893931309687
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,6.7724106734518585,0.799806397462163,-0.11817600951687268,16.136237519620394,160.46259714385735,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,157.71841806555904
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,6.937872635648688,0.7982070319212369,-0.1241736302954024,15.787813290692592,165.3013070674879,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,162.4680203024712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,7.096838153459785,0.7966076663802824,-0.13027077192518277,15.451665989808664,169.97596597801575,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.05465387174138
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,7.2495052788104175,0.7950083271375377,-0.13616929368032515,15.128471422379429,174.49243465927142,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.46471900631332
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,7.396377200779867,0.7936078415174421,-0.1420669536051804,14.81706906185252,178.85935149253817,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.71605497042063
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,7.537155534994383,0.7921089964311534,-0.14766641332364827,14.515606779080873,183.07558143273152,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.7937079247759
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,7.67203742812768,0.7909076729892206,-0.15276738979579818,14.22305908844123,187.1430798949944,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.67485945635121
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,7.801324085058596,0.7897081291409904,-0.1575674834360825,13.939205893257546,191.069566669234,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.39125752389754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,6.348444903353709,0.7904941847018137,-0.1606774657194734,14.861315004812148,151.73267938692166,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,149.70943509931095
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,4.970373132848636,0.7951642762723168,-0.15692888301387597,15.703687455302209,114.3475421585686,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,113.39417474132914
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,3.674674950429619,0.8029381361533439,-0.1460864507600803,16.468057769084623,78.89914383327486,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,78.65802961694837
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,2.4575547662315955,0.8132132165868029,-0.12963902197256516,17.16176182098639,45.32839731047737,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,45.51916694768677
