case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,0.0,train,PX,x,50.7227,29.5229,21.199800000000003,-608.8400082708994,-726.8287343367746,0.0,0.0,-577.3192080568235,-727.6274396308098,-606.9077696745152,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,60.5,train,PX,x,50.98269600159936,29.518101919232308,21.46459408236705,-616.0923015341406,-727.1333752527974,0.0,0.0,-577.3192080568235,-727.6274396308098,-614.3583568623175,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,121.0,train,PX,x,51.23749784481476,29.51430301369048,21.72319483112428,-623.196688933207,-727.5926300756215,0.0,0.0,-577.3192080568235,-727.6274396308098,-621.6346804426003,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,181.5,train,PX,x,51.48679919537381,29.51140349772821,21.975395697645602,-630.1333943679332,-728.2043051339188,0.0,0.0,-577.3192080568235,-727.6274396308098,-628.7309286973165,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,242.0,train,PX,x,51.7304094293173,29.50940320534003,22.22100622397727,-636.9063176765491,-728.9320244009466,0.0,0.0,-577.3192080568235,-727.6274396308098,-635.6417426562912,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,302.5,train,PX,x,51.96832418875157,29.508102598969003,22.46022158978257,-643.5156989464077,-729.7600463878169,0.0,0.0,-577.3192080568235,-727.6274396308098,-642.3726141457977,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,363.0,train,PX,x,52.20014442700416,29.50760119787192,22.69254322913224,-649.9599593542662,-730.6854570295313,0.0,0.0,-577.3192080568235,-727.6274396308098,-648.9095148730145,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,423.5,train,PX,x,52.42646782763863,29.507699720771924,22.918768106866708,-656.2660348197802,-731.6638364037019,0.0,0.0,-577.3192080568235,-727.6274396308098,-655.2748692666755,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,484.0,train,PX,x,52.64729195208592,29.50829807682776,23.138993875258162,-662.4354387208699,-732.6892364426317,0.0,0.0,-577.3192080568235,-727.6274396308098,-661.4714249968252,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,544.5,train,PX,x,52.86282343533144,29.50949567774767,23.353327757583774,-668.4696189685744,-733.75255130363,0.0,0.0,-577.3192080568235,-727.6274396308098,-667.5021990356255,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,605.0,train,PX,x,53.07325833388408,29.511292802855063,23.561965531029013,-674.3718207614231,-734.8194638761872,0.0,0.0,-577.3192080568235,-727.6274396308098,-673.372700022003,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,665.5,train,PX,x,53.278796398123056,29.51349033110832,23.765306067014738,-680.1460676594662,-735.8902688787892,0.0,0.0,-577.3192080568235,-727.6274396308098,-679.0941511157476,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,726.0,train,PX,x,53.47963739012624,29.51608754213205,23.963549847994194,-685.7919812322856,-736.9481625882262,0.0,0.0,-577.3192080568235,-727.6274396308098,-684.672193349258,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,786.5,train,PX,x,53.67587836431227,29.519183866171005,24.156694498141263,-691.3073131464762,-737.9667952247585,0.0,0.0,-577.3192080568235,-727.6274396308098,-690.1067598732318,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,847.0,train,PX,x,53.86772515200582,29.52277983609808,24.344945315907736,-696.6967928190165,-738.9468179508182,0.0,0.0,-577.3192080568235,-727.6274396308098,-695.4036272292022,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,907.5,train,PX,x,54.054579044676494,29.52687540975481,24.527703634921686,-701.9591688756828,-739.8695023981128,0.0,0.0,-577.3192080568235,-727.6274396308098,-700.5459505694275,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,968.0,train,PX,x,54.23633754213204,29.53147058687463,24.704866955257412,-707.0947833597403,-740.7240400816405,0.0,0.0,-577.3192080568235,-727.6274396308098,-705.5308458240434,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1028.5,train,PX,x,54.41340027427589,29.536565451150803,24.876834823125083,-712.1074852695931,-741.5130321396463,0.0,0.0,-577.3192080568235,-727.6274396308098,-710.3695551395805,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1089.0,train,PX,x,52.972956220056176,29.5377912770527,23.435164943003475,-672.6573838584843,-742.9564023551395,0.0,0.0,-577.3192080568235,-727.6274396308098,-669.8048754388263,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1149.5,train,PX,x,51.56361331791144,29.53085320555188,22.032760112359558,-634.4045334720406,-744.2682743423474,0.0,0.0,-577.3192080568235,-727.6274396308098,-630.3450077185807,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1210.0,train,PX,x,50.19862696629214,29.516415003304694,20.682211962987445,-597.4500408218198,-745.4412742567542,0.0,0.0,-577.3192080568235,-727.6274396308098,-592.3442463410144,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1270.5,train,PX,x,48.87981417478936,29.495377779613417,19.384436395175943,-561.8280367144037,-746.4554631425665,0.0,0.0,-577.3192080568235,-727.6274396308098,-555.8283622557497,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1331.0,train,PX,x,47.60813683079974,29.46813907799075,18.139997752808988,-527.552614826059,-747.3092511885104,0.0,0.0,-577.3192080568235,-727.6274396308098,-520.8132345688213,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1391.5,train,PX,x,46.38392767222864,29.43530437799438,16.948623294234256,-494.6077464510285,-747.9994296036913,0.0,0.0,-577.3192080568235,-727.6274396308098,-487.2911890699815,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1452.0,train,PX,x,45.20569140779907,29.397364177131525,15.808327230667548,-462.9505838401889,-748.5178709593048,0.0,0.0,-577.3192080568235,-727.6274396308098,-455.20635104956546,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1512.5,train,PX,x,44.07301595902858,29.354730315546007,14.718285643482574,-432.5516231089079,-748.86935554657,0.0,0.0,-577.3192080568235,-727.6274396308098,-424.53553767242096,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1573.0,train,PX,x,42.98443104758758,29.307888218770657,13.67654282881692,-403.3625010200889,-749.0593148716036,0.0,0.0,-577.3192080568235,-727.6274396308098,-395.22372073697255,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1633.5,train,PX,x,41.93882893258427,29.256947752808987,12.681881179775285,-375.3320166871995,-749.0933295954922,0.0,0.0,-577.3192080568235,-727.6274396308098,-367.2366400881111,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1694.0,train,PX,x,40.93438465223856,29.20251225838427,11.731872393854292,-348.4206216978244,-748.976158182337,0.0,0.0,-577.3192080568235,-727.6274396308098,-340.5059698804927,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1754.5,train,PX,x,39.96708704560476,29.144570852610705,10.822516192994051,-322.5609261682403,-748.7197440726022,0.0,0.0,-577.3192080568235,-727.6274396308098,-314.9191531408111,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1815.0,train,PX,x,39.0350412522716,29.08353687427722,9.951504377994379,-297.7028497214711,-748.3311158106976,0.0,0.0,-577.3192080568235,-727.6274396308098,-290.4112434048777,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1875.5,train,PX,x,38.136632270323865,29.019593126239258,9.117039144084607,-273.80770975986053,-747.814482519879,0.0,0.0,-577.3192080568235,-727.6274396308098,-266.93165532323627,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1936.0,train,PX,x,37.27101181427627,28.952948628552544,8.318063185723727,-250.81609130023725,-747.180499638195,0.0,0.0,-577.3192080568235,-727.6274396308098,-244.45063918604794,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,1996.5,train,PX,x,36.436627920039655,28.88371590946638,7.5529120105732765,-228.69077779738944,-746.4351443960203,0.0,0.0,-577.3192080568235,-727.6274396308098,-222.92136069407061,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2057.0,train,PX,x,35.63200036351619,28.811972835426307,6.820027528089884,-207.39990375490004,-745.586424125826,0.0,0.0,-577.3192080568235,-727.6274396308098,-202.29997940594654,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2117.5,train,PX,x,36.45955815298199,28.74178579216917,7.71777236081282,-231.314531634928,-743.9310578379959,0.0,0.0,-577.3192080568235,-727.6274396308098,-227.56008374366164,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2178.0,train,PX,x,37.29321521810972,28.67683296430932,8.616382253800403,-254.8007953148414,-742.236051334806,0.0,0.0,-577.3192080568235,-727.6274396308098,-252.84452853063013,-727.6274396308098
