case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,0.0,train,PX,x,46.5012,-661.8191111880021,-593.7566338310122,0.0,0.0,-629.0629486670881,-594.4962539989737,-665.0087335245373,-594.4962539989737,22.6012,22.987499999999997
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,60.5,train,PX,x,46.76129596161535,-669.0755955505911,-594.0612876018166,0.0,0.0,-629.0629486670881,-594.4962539989737,-672.4347958697829,-594.4962539989737,22.861295961615355,23.252593962415034
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,121.0,train,PX,x,47.01649752758419,-676.1922867872621,-594.5209918866253,0.0,0.0,-629.0629486670881,-594.4962539989737,-679.6992264884849,-594.4962539989737,23.116497527584194,23.511694434586065
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,181.5,train,PX,x,47.26639847170591,-683.1488994766916,-595.1337349371182,0.0,0.0,-629.0629486670881,-594.4962539989737,-686.7949459611225,-594.4962539989737,23.366398471705914,23.764594853366383
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,242.0,train,PX,x,47.51090798691428,-689.9486349818893,-595.863151640154,0.0,0.0,-629.0629486670881,-594.4962539989737,-693.7215787943746,-594.4962539989737,23.610907986914285,24.011304461040247
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,302.5,train,PX,x,47.74992198962395,-696.5915078460096,-596.6936969502303,0.0,0.0,-629.0629486670881,-594.4962539989737,-700.4805446506407,-594.4962539989737,23.84992198962395,24.251918790892866
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,363.0,train,PX,x,47.98294155211156,-703.0752043548981,-597.6224822737886,0.0,0.0,-629.0629486670881,-594.4962539989737,-707.0556397366058,-594.4962539989737,24.082941552111564,24.48583939594211
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,423.5,train,PX,x,48.210663918445576,-709.4264348127123,-598.6051713300033,0.0,0.0,-629.0629486670881,-594.4962539989737,-713.4664759203723,-594.4962539989737,24.310663918445577,24.713763359989425
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,484.0,train,PX,x,48.4330868236266,-715.6461596312558,-599.6358924463735,0.0,0.0,-629.0629486670881,-594.4962539989737,-719.7195029560979,-594.4962539989737,24.533086823626604,24.93598746468402
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,544.5,train,PX,x,48.65041695195295,-721.7354992994691,-600.7054051807963,0.0,0.0,-629.0629486670881,-594.4962539989737,-725.8162106170965,-594.4962539989737,24.75041695195295,25.1525198334545
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,605.0,train,PX,x,48.862651136739146,-727.6974516142222,-601.7795852212133,0.0,0.0,-629.0629486670881,-594.4962539989737,-731.7608362496048,-594.4962539989737,24.962651136739147,25.36355593483577
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,665.5,train,PX,x,49.07018760822153,-733.5355235505496,-602.8585817694776,0.0,0.0,-629.0629486670881,-594.4962539989737,-737.5624286016948,-594.4962539989737,25.170187608221532,25.569395079637825
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,726.0,train,PX,x,49.27312732800211,-739.2491111349408,-603.9255510941234,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.2238201507446,-594.4962539989737,25.373127328002113,25.77013786927499
