case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,0.0,train,MY,y,104.994,99.5825,5.411500000000004,18.48091511781468,124.65831260792864,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,122.09951989876308
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,60.5,train,MY,y,105.4878024790084,99.57910135945622,5.908701119552177,17.89309051876549,138.1609161748895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,136.38470941287008
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,121.0,train,MY,y,105.95462963330128,99.57929984138472,6.375329791916556,17.312163067345978,150.9347561748824,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,149.79151554284266
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,181.5,train,MY,y,106.3944693102024,99.58299553738124,6.811473772821159,16.738417172328745,162.9957596884584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,162.3224596168846
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,242.0,train,MY,y,106.80933489194368,99.5896892621109,7.219645629832783,16.181278024544735,174.3961026113748,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,174.0497307400627
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,302.5,train,MY,y,107.20021831009186,99.59938060769282,7.6008377023990334,15.644726960755293,185.17612831392023,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,185.0018400249106
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,363.0,train,MY,y,107.56811836626792,99.6115707719252,7.956547594342723,15.12860611660282,195.3682002573936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,195.22181544056312
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,423.5,train,MY,y,107.91802270173817,99.62605951192914,8.291963189809024,14.638404175958376,205.04445047240503,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,204.8587111730965
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,484.0,train,MY,y,108.2509326394052,99.6426467922346,8.608285847170606,14.172435346690431,214.2378517801688,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,213.94704370156333
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,544.5,train,MY,y,108.5678582050096,99.6613326449012,8.906525560108406,13.72886381928034,222.9785484704936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,222.51583136597299
