case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,116.257,109.625,6.632000000000005,110.364,116.158,86.464,92.25800000000001,17.264109989458376,160.75078113078428,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.6565385094043
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,116.25799960015992,109.62400039984006,6.633999200319863,110.36300039984006,116.15899960015994,86.46300039984007,92.25899960015994,17.144896673255445,160.78534375537114,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.715629660417
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,116.258,109.62300079307644,6.634999206923553,110.363,116.159,86.463,92.25900000000001,17.00807142956387,160.81075322929414,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7382766166936
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,116.258,109.62200120611318,6.635998793886813,110.36200120611318,116.159,86.46200120611317,92.25900000000001,16.854782518942052,160.82800089915028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.76917536928522
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,116.258,109.62100160267,6.6369983973299895,110.36100160267002,116.159,86.46100160267002,92.25900000000001,16.690824411895576,160.8475168530377,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8000811955476
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,116.25700199920692,109.62000199920692,6.6370000000000005,110.36000199920692,116.15800199920692,86.46000199920692,92.25800199920693,16.5185730683758,160.87263165826357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8028466930325
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,116.257,109.61900239574383,6.637997604256171,110.35900239574384,116.158,86.45900239574385,92.25800000000001,16.338570750864992,160.90253404787117,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.83369614887215
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,116.257,109.6170055845615,6.639994415438508,110.35700558456148,116.158,86.45700558456147,92.25800000000001,16.154576553596694,160.93951412504606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.89543373081267
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,116.257,109.61500641057414,6.641993589425866,110.35600320528708,116.15899679471292,86.45600320528709,92.25899679471291,15.96737866304424,160.9831225997641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9545317023801
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,116.257,109.61400360187696,6.642996398123046,110.35500360187694,116.15999639812306,86.45500360187694,92.25999639812306,15.777861096363804,161.03359594169115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.99106332053884
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,116.257,109.6120079968277,6.644992003172305,110.3530079968277,116.16,86.4530079968277,92.25999999999999,15.589259487548492,161.0931405824843,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0527836211063
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,116.257,109.61000878990151,6.646991210098491,110.35200439495075,116.16,86.45200439495076,92.25999999999999,15.401669085234811,161.16133633897684,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.10635484007764
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,116.25799520851233,109.60800958297536,6.649985625536971,110.35000958297536,116.16,86.45000958297535,92.25999999999999,15.216398451007722,161.2365297440829,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.19066290834076
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,116.25899479553904,109.60601040892192,6.6529843866171205,110.34801040892194,116.16099479553904,86.44801040892193,92.26099479553903,15.035313119561248,161.3168872582636,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.28063198293603
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,116.25999439891612,109.60401120216774,6.65598319674838,110.34700560108386,116.16199439891614,86.44700560108387,92.26199439891613,14.858245415941964,161.402785412818,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.3623986965
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,116.26099400237922,109.60101799286234,6.659976009516882,110.34501199524156,116.16299400237922,86.44501199524157,92.26299400237923,14.686419520944431,161.49269262008826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4748549928355
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,116.2619936058423,109.59901278831538,6.662980817526929,110.34301278831538,116.16399360584232,86.44301278831537,92.26399360584233,14.520284348455991,161.58518279293645,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.5649879597804
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,116.26299322571585,109.59701354856831,6.665979677147533,110.34101354856833,116.164,86.44101354856832,92.26400000000001,14.359369323089654,161.68035415654504,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.6494688200861
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,116.26399273087723,109.5950145382455,6.668978192631741,110.3390145382455,116.1659854617545,86.43901453824549,92.2659854617545,14.204264704233385,161.78052227955712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.74493455012816
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,116.26499239920688,109.59202280237938,6.6729695968275,110.33800760079312,116.16699239920688,86.43800760079313,92.26699239920688,14.05473975190637,161.88600002939089,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.84923323025623
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,116.26599206873762,109.5900158625248,6.675976206212823,110.3360158625248,116.1689841374752,86.43601586252481,92.2689841374752,13.910539919158785,161.9963726767576,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9448568958253
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,116.2679831488518,109.58702527672229,6.680957872129511,110.3340168511482,116.16999157442592,86.43401685114821,92.26999157442592,13.77083580014244,162.1067453264854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.07979034822392
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,116.26899124256444,109.58501751487113,6.6839737276933135,110.33201751487113,116.17198248512888,86.43201751487112,92.27198248512889,13.636256210447934,162.2168233009725,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.17568164887825
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,116.27098149677846,109.58202775483232,6.688953741946136,110.33001850322154,116.17299074838922,86.43001850322153,92.27299074838922,13.5072134893865,162.32594266922425,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3105822982592
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,116.27199041639128,109.58001916721744,6.691971249173832,110.32801916721743,116.17498083278257,86.42801916721743,92.27498083278257,13.385160442796842,162.43235902003687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.40650640193167
