case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,0.0,train,MY,y,88.1638,80.4792,7.684599999999989,80.5728,87.9587,56.6728,64.05869999999999,17.001619096903998,224.40941726322683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,224.2594448933487
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,60.5,train,MY,y,88.41979760095961,80.4746018392643,7.945195761695317,80.5681018792483,88.21409784086366,56.668101879248304,64.31409784086367,16.589233006257672,231.4802363457936,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,231.43338929632955
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,121.0,train,MY,y,88.66580482388746,80.47160237922932,8.194202444658131,80.56480261715227,88.4589057755792,56.66480261715227,64.5589057755792,16.163619067100957,238.2967116013712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,238.3505026921266
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,181.5,train,MY,y,88.90241451301115,80.47010180916976,8.43231270384139,80.56270253283768,88.69311740768278,56.66270253283768,64.79311740768279,15.726475728205164,244.85508136265528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,245.09935917871098
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,242.0,train,MY,y,89.13003507203753,80.469900320534,8.660134751503534,80.56170160267001,88.91754020058158,56.661701602670014,65.01754020058158,15.292751649506808,251.17597296258725,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,251.65427533213642
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,302.5,train,MY,y,89.34926157392108,80.4710976009517,8.87816397296939,80.56179980007931,89.13256997059017,56.661799800079315,65.23256997059016,14.86831221619226,257.27028396553555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,258.0427612880276
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,363.0,train,MY,y,89.56019449805035,80.47339448978917,9.086800008261179,80.5629971251074,89.33870599762078,56.6629971251074,65.43870599762079,14.453216804608353,263.14343132369555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,264.261730939721
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,423.5,train,MY,y,89.76313316700814,80.47669078547352,9.286442381534613,80.56509413621043,89.53704601149957,56.665094136210435,65.63704601149956,14.050304182495667,268.8190709958216,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.19549561524127
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,484.0,train,MY,y,89.95877272532012,80.48108589673689,9.47768682858323,80.56819006361009,89.72788811069806,56.66819006361009,65.82788811069807,13.659433604594769,274.30527201874514,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.9163196858726
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,544.5,train,MY,y,90.14751996563346,80.48648054986452,9.66103941576894,80.57228523230454,89.9119368944551,56.67228523230454,66.01193689445509,13.280842330466362,279.60980511509104,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.41017640455266
