case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,0.0,train,MY,y,91.058,82.7557,8.302300000000002,82.8025,91.0577,58.902499999999996,67.1577,15.62808276901833,230.83056810119348,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,230.79121778257104
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,60.5,train,MY,y,91.31379768092764,82.7511018392643,8.562695841663341,82.7978018792483,91.31299788084766,58.8978018792483,67.41299788084766,15.215818927682909,237.89852223580112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,237.95464885743786
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,121.0,train,MY,y,91.5595050618104,82.74810237922932,8.811402682581075,82.79450261715226,91.55750601350212,58.89450261715226,67.65750601350211,14.790594554461308,244.7066519274728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,244.8728808534106
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,181.5,train,MY,y,91.79551523667904,82.74670168855845,9.048813548120592,82.79250241222636,91.79111813135069,58.89250241222636,67.89111813135068,14.354064761413014,251.25183397426176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,251.6129163531832
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,242.0,train,MY,y,92.02253603363955,82.74660016026701,9.275935873372546,82.79160144240302,92.0148413224506,58.89160144240302,68.11484132245059,13.921208739553084,257.5550886124949,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,258.173548828594
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,302.5,train,MY,y,92.24096317328664,82.747897401031,9.493065772255648,82.79179960015861,92.22907156995572,58.89179960015861,68.32907156995572,13.497846569952443,263.6277936200872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,264.54872886823614
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,363.0,train,MY,y,92.4508968937942,82.7503940106404,9.700502883153789,82.793096885533,92.43430815379024,58.893096885533005,68.53430815379025,13.08402460446404,269.4758588957318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,270.71840291253193
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,423.5,train,MY,y,92.65283595928888,82.75389022701738,9.8989457322715,82.79529385698235,92.63144936223648,58.895293856982356,68.73144936223648,12.682555864614596,275.123256901895,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,276.64466176249334
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,484.0,train,MY,y,92.8473762511359,82.75848525567947,10.088890995456424,82.79858942255265,92.82129131598514,58.898589422552654,68.92129131598514,12.293293462581806,280.5783877316261,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,282.3273858546554
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,544.5,train,MY,y,93.0349242878858,82.76407982948913,10.270844458396667,82.80278487211685,93.00404157689512,58.90278487211685,69.10404157689513,11.916457489923216,285.8493640775996,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.7939580094062
