case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,0.0,train,PY,y,49.2597,7.47628,41.78342,24.111886321903004,-1222.0690271548897,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1221.7337323372988
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,60.5,train,PY,y,49.52039572171132,7.433687037185126,42.086708684526194,23.669409362364785,-1230.598011653689,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1230.4388569392117
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,121.0,train,PY,y,49.7748980827377,7.386237647338732,42.38866043539897,23.223202054518566,-1239.1105632986378,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1239.1056082860998
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,181.5,train,PY,y,50.02310052209831,7.333943103841388,42.689157418256926,22.77165119669096,-1247.5846150544355,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.7306042445346
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,242.0,train,PY,y,50.26531167305532,7.278089557200449,42.98722211585488,22.32545533075468,-1256.0020879957844,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1256.2857876865912
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,302.5,train,PY,y,50.501228187165424,7.219127933216575,43.28210025394885,21.88845218903412,-1264.3542455240488,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1264.749509102701
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,363.0,train,PY,y,50.730650176789375,7.157078727777411,43.573571449011965,21.460040495479387,-1272.637605191217,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1273.1154429483922
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,423.5,train,PY,y,50.954375087568565,7.091144206760954,43.86323088080761,21.04434831099552,-1280.8582442323036,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1281.4293747715976
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,484.0,train,PY,y,51.17230124741842,7.0217625110285,44.15053873638992,20.64085265878749,-1289.0151803962292,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1289.6758106248164
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,544.5,train,PY,y,51.38453532152535,6.949659839402551,44.4348754821228,20.24873128910448,-1297.104038111307,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1297.8369683823964
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,605.0,train,PY,y,51.59147232833256,6.876930924591897,44.71454140374066,19.86689638408544,-1305.1033505960456,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1305.8640621013578
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,665.5,train,PY,y,51.79331265944088,6.803293776022735,44.990018883418145,19.494885835601632,-1313.014767676552,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1313.7709373260625
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,726.0,train,PY,y,51.99015655607693,6.728767253320997,45.26138930275594,19.131790988526745,-1320.8297764941904,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1321.5599299068417
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,786.5,train,PY,y,52.18200126394052,6.653611323420074,45.52838994052045,18.77653944511929,-1328.53572417509,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1329.2234991038308
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,847.0,train,PY,y,52.36915147709999,6.577953946037936,45.79119753106205,18.4287637895284,-1336.1374601436444,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1336.766717623728
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,907.5,train,PY,y,52.55160543420792,6.50230389994052,46.0493015342674,18.088490422146577,-1343.6105081018009,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1344.1749317206868
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,968.0,train,PY,y,52.72896567642588,6.426991735840328,46.301973940585555,17.755621092808827,-1350.941085582676,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1351.427245745857
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1028.5,train,PY,y,52.901630081126186,6.352097529369,46.54953255175719,17.429792877853412,-1358.134222092096,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1358.5327813839313
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1089.0,train,PY,y,51.45539838096812,6.27571557905171,45.179682801916414,18.63077433746401,-1319.2089432665657,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1319.214754148948
