case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,0.0,train,MY,y,88.1638,17.001619096903998,224.40941726322683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,228.61719430339866,64.2638,7.684599999999989
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,60.5,train,MY,y,88.41979760095961,16.589233006257672,231.4802363457936,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,236.03308184908633,64.5197976009596,7.945195761695317
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,121.0,train,MY,y,88.66580482388746,16.163619067100957,238.2967116013712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,243.1300929352505,64.76580482388746,8.194202444658131
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,181.5,train,MY,y,88.90241451301115,15.726475728205164,244.85508136265528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,249.92725277889372,65.00241451301116,8.43231270384139
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,242.0,train,MY,y,89.13003507203753,15.292751649506808,251.17597296258725,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,256.44038875535847,65.23003507203754,8.660134751503534
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,302.5,train,MY,y,89.34926157392108,14.86831221619226,257.27028396553555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,262.6844474385297,65.44926157392109,8.87816397296939
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,363.0,train,MY,y,89.56019449805035,14.453216804608353,263.14343132369555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,268.6685138574502,65.66019449805034,9.086800008261179
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,423.5,train,MY,y,89.76313316700814,14.050304182495667,268.8190709958216,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,274.4032279096156,65.86313316700813,9.286442381534613
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,484.0,train,MY,y,89.95877272532012,13.659433604594769,274.30527201874514,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.90640356910546,66.05877272532013,9.47768682858323
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,544.5,train,MY,y,90.14751996563346,13.280842330466362,279.60980511509104,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,285.19173464112873,66.24751996563347,9.66103941576894
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,605.0,train,MY,y,90.33016948978916,12.917228619068082,284.74127228362306,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.28195021220046,66.43016948978917,9.837295079637812
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,665.5,train,MY,y,90.50702253320996,12.567175458838443,289.7085174519907,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.18566430251286,66.60702253320997,10.006755055845616
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,726.0,train,MY,y,90.67857778071507,12.22830450589783,294.5178161350339,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.91713711642706,66.77857778071507,10.16991802921153
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,786.5,train,MY,y,90.84513293680298,11.898010482289218,299.1735884791346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.48901608643473,66.94513293680299,10.327280817843885
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,847.0,train,MY,y,91.00699318452185,11.576191969289193,303.6832432281702,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.90797560979007,67.10699318452185,10.479049755468907
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,907.5,train,MY,y,91.16435597448948,11.264642967172042,308.0442428901668,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.1796547596037,67.26435597448949,10.62542194831805
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,968.0,train,MY,y,91.31712297270504,10.964057429715607,312.25772797072005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.3033047487785,67.41712297270504,10.766398423765779
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1028.5,train,MY,y,91.46559401880278,10.673663650841416,316.3308452793039,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.2854446864409,67.56559401880278,10.902180052211563
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1089.0,train,MY,y,90.01850346935404,11.583414052883064,276.9930438747921,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.74860114297894,66.11850346935404,9.447557987774658
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1149.5,train,MY,y,88.63203773959022,12.418972307515864,239.52460389641263,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,240.16655389182313,64.73203773959023,8.064213417052201
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1210.0,train,MY,y,87.31514388631857,13.181269132525252,203.9168342997801,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,202.77332606482656,63.41514388631857,6.7600423661599365
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1270.5,train,MY,y,86.0659260697175,13.875109506375424,170.10365627235927,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,167.49387385423938,62.16592606971751,5.532145762431853
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1331.0,train,MY,y,84.88206617647059,14.50296523722946,138.0325874786701,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,134.24334311408234,60.98206617647059,4.37731133509584
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1391.5,train,MY,y,83.76126920535272,15.068922785714513,107.63300308208665,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,102.94138809619085,59.86126920535272,3.292535222203867
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1452.0,train,MY,y,82.6997710839392,15.578765687341711,78.8175616050002,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,73.46813097387502,58.7997710839392,2.273463780568406
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1512.5,train,MY,y,81.69482702792004,16.03613565547958,51.5146715151466,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,45.730320984514776,57.79482702792004,1.316641285313068
