case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,116.257,109.625,6.632000000000005,17.264109989458376,160.75078113078428,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.74288649942721
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,116.25799960015992,109.62400039984006,6.633999200319863,17.144896673255445,160.78534375537114,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7994053522846
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,116.258,109.62300079307644,6.634999206923553,17.00807142956387,160.81075322929414,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.82767626917516
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,116.258,109.62200120611318,6.635998793886813,16.854782518942052,160.82800089915028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8559353225244
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,116.258,109.62100160267,6.6369983973299895,16.690824411895576,160.8475168530377,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.88419484177288
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,116.25700199920692,109.62000199920692,6.6370000000000005,16.5185730683758,160.87263165826357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.88424015042438
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,116.257,109.61900239574383,6.637997604256171,16.338570750864992,160.90253404787117,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.91244315119638
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,116.257,109.6170055845615,6.639994415438508,16.154576553596694,160.93951412504606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.96889446139153
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,116.257,109.61500641057414,6.641993589425866,15.96737866304424,160.9831225997641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.02541256980987
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,116.257,109.61400360187696,6.642996398123046,15.777861096363804,161.03359594169115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.05376270392952
