case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,0.0,train,MX,x,46.442,23.4209,23.0211,721.0991031431686,-595.2472056814205,0.0,0.0,686.5911997422193,-596.081642761498,720.1085498030574,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,60.5,train,MX,x,46.70189604158337,23.416001959216317,23.28589408236705,729.1587813048867,-595.6026927364676,0.0,0.0,686.5911997422193,-596.081642761498,728.2168673171423,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,121.0,train,MX,x,46.9572973689689,23.412103092998127,23.545194275970776,737.0458298026855,-596.1062825372834,0.0,0.0,686.5911997422193,-596.081642761498,736.1569552617372,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,181.5,train,MX,x,47.20739823048327,23.40890385956216,23.798494370921112,744.7428738135569,-596.7577129874851,0.0,0.0,686.5911997422193,-596.081642761498,743.913312873076,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,242.0,train,MX,x,47.45220750611328,23.40660368614104,24.045603819972243,752.260165739681,-597.5162597932434,0.0,0.0,686.5911997422193,-596.081642761498,751.4801053622668,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,302.5,train,MX,x,47.69142158978256,23.40510299881039,24.28631859097217,759.6001358860942,-598.3655591309034,0.0,0.0,686.5911997422193,-596.081642761498,758.8510850161554,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,363.0,train,MX,x,47.924840593814025,23.40410239574384,24.520738198070184,766.7610597881525,-599.303792080818,0.0,0.0,686.5911997422193,-596.081642761498,766.029299079274,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,423.5,train,MX,x,48.15356112616483,23.403800837684223,24.74976028848061,773.7527156507845,-600.2919530634313,0.0,0.0,686.5911997422193,-596.081642761498,773.0422346033129,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,484.0,train,MX,x,48.37738233622471,23.40409903841388,24.973283297810834,780.5789306542423,-601.3275827735807,0.0,0.0,686.5911997422193,-596.081642761498,779.8867815627912,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,544.5,train,MX,x,48.596211549137536,23.404897118498447,25.19131443063909,787.2447326500416,-602.4031867557826,0.0,0.0,686.5911997422193,-596.081642761498,786.5631605706744,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,605.0,train,MX,x,48.80924793800806,23.406095201903376,25.403152736104687,793.7596828226401,-603.483745033414,0.0,0.0,686.5911997422193,-596.081642761498,793.0499076573401,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,665.5,train,MX,x,49.01698672923138,23.407892089088627,25.60909464014275,800.1283794554012,-604.5677807296995,0.0,0.0,686.5911997422193,-596.081642761498,799.3560997461842,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,726.0,train,MX,x,49.21982780715088,23.409989937875885,25.809837869274993,806.3481228162453,-605.6385377684245,0.0,0.0,686.5911997422193,-596.081642761498,805.5031020736405,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,786.5,train,MX,x,49.41816743494424,23.412486988847583,26.005680446096655,812.4122113149832,-606.6705144929131,0.0,0.0,686.5911997422193,-596.081642761498,811.5000404547839,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,847.0,train,MX,x,49.61191450994647,23.415383756856787,26.196530753089686,818.3270624110827,-607.6644675174283,0.0,0.0,686.5911997422193,-596.081642761498,817.3441094495547,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,907.5,train,MX,x,49.80086644967286,23.41877960808936,26.3820868415835,824.0946044163745,-608.6017119281903,0.0,0.0,686.5911997422193,-596.081642761498,823.0260630216663,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,968.0,train,MX,x,49.98522091732206,23.42267506278501,26.56254585453705,829.7180024782962,-609.4720976129767,0.0,0.0,686.5911997422193,-596.081642761498,828.5519379287855,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1028.5,train,MX,x,50.16527995142342,23.427169515721296,26.738110435702126,835.2025534641292,-610.2788405822362,0.0,0.0,686.5911997422193,-596.081642761498,833.9279393695598,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1089.0,train,MX,x,48.7269409548984,23.427894911614075,25.299046043284328,791.2319385593021,-611.420549326784,0.0,0.0,686.5911997422193,-596.081642761498,789.8620338454222,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1149.5,train,MX,x,47.31731559814938,23.42105244547257,23.89626315267681,748.7432677156226,-612.51897785504,0.0,0.0,686.5911997422193,-596.081642761498,746.9071121240033,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1210.0,train,MX,x,45.95024362194316,23.40711103767349,22.543132584269667,707.8083615182563,-613.5364229398217,0.0,0.0,686.5911997422193,-596.081642761498,705.4726050210436,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1270.5,train,MX,x,44.62804282174129,23.386970196596728,21.24107262514456,668.4213477236584,-614.4289168454828,0.0,0.0,686.5911997422193,-596.081642761498,665.6019422154897,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1331.0,train,MX,x,43.35157886649042,23.36092856906808,19.99065029742234,630.5843364936202,-615.1885869641962,0.0,0.0,686.5911997422193,-596.081642761498,627.3124866157278,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1391.5,train,MX,x,42.12187855608789,23.329491425739302,18.79238713034859,594.2672201241389,-615.8060981679362,0.0,0.0,686.5911997422193,-596.081642761498,590.6202080828601,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1452.0,train,MX,x,40.93745082617316,23.293247884996696,17.644202941176466,559.4129990136577,-616.2668075090293,0.0,0.0,686.5911997422193,-596.081642761498,555.4614088860011,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1512.5,train,MX,x,39.79798448703122,23.2524121757806,16.545572311250623,525.9799820582488,-616.572712254109,0.0,0.0,686.5911997422193,-596.081642761498,521.8200000655814,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1573.0,train,MX,x,38.70151328486451,23.207567399206877,15.493945885657634,493.9084956329688,-616.7263881129979,0.0,0.0,686.5911997422193,-596.081642761498,489.6179172671814,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1633.5,train,MX,x,37.64623311302049,23.158824124256444,14.487408988764049,463.1366141627331,-616.730829191072,0.0,0.0,686.5911997422193,-596.081642761498,458.7965307894356,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1694.0,train,MX,x,36.63110485709566,23.106587543366928,13.52451731372873,433.6151340844434,-616.5900554797939,0.0,0.0,686.5911997422193,-596.081642761498,429.311614196651,-596.081642761498
