case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,0.0,train,MX,x,21.017,-1.0692999999999984,0.28219999999999956,660.245175064845,-703.6262566782626,0.0,0.0,627.4054779854486,-704.3074857269477,660.481963827479,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,60.5,train,MX,x,21.281594162335068,-1.0696998400639686,0.28229996001599744,668.2998475652249,-703.985932075643,0.0,0.0,627.4054779854486,-704.3074857269477,668.4641695313923,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,121.0,train,MX,x,21.540394672509,-1.07089904830827,0.2811009516917302,676.1701033338511,-704.4924805998252,0.0,0.0,627.4054779854486,-704.3074857269477,676.2895402183951,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,181.5,train,MX,x,21.792695577034287,-1.073097346551009,0.2790025328376693,683.8393679384341,-705.1456547196311,0.0,0.0,627.4054779854486,-704.3074857269477,683.9359369924232,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,242.0,train,MX,x,22.038406063710266,-1.0763947111889536,0.27750240400502335,691.3187378767838,-705.9045555903259,0.0,0.0,627.4054779854486,-704.3074857269477,691.3906682044659,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,302.5,train,MX,x,22.27752178970326,-1.08089100356883,0.27670159936554306,698.6114365655693,-706.7528703223155,0.0,0.0,627.4054779854486,-704.3074857269477,698.6539023304482,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,363.0,train,MX,x,22.509843229132244,-1.0866861046857537,0.2764007187231492,705.7164016134083,-707.6886417712711,0.0,0.0,627.4054779854486,-704.3074857269477,705.7221280449633,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,423.5,train,MX,x,22.736566710726322,-1.0937801748066889,0.2752033507369003,712.6442041971476,-708.67293702556,0.0,0.0,627.4054779854486,-704.3074857269477,712.6416740021771,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,484.0,train,MX,x,22.957690990499795,-1.1020733961173121,0.273405769516728,719.3991517027385,-709.7032313089238,0.0,0.0,627.4054779854486,-704.3074857269477,719.40928680498,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,544.5,train,MX,x,23.17292451589452,-1.111466142356754,0.2713075639415745,725.9869705095823,-710.7720956566487,0.0,0.0,627.4054779854486,-704.3074857269477,726.012936535246,-704.3074857269477
