case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,0.0,train,PY,y,55.5209,13.7925,41.72839999999999,52.5759,14.2815,28.6759,-9.6185,28.45410561201044,-1257.3225558871973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1257.5983851263736
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,60.5,train,PY,y,55.78129584166333,13.75001699320272,42.03127884846061,52.82480043982407,14.239716713314673,28.924800439824068,-9.660283286685326,28.011929996925566,-1265.8441622631333,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1265.838208998301
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,121.0,train,PY,y,56.03529847927592,13.702737512515736,42.332560966760184,53.05281909926343,14.192937115977516,29.152819099263432,-9.707062884022482,27.566641597443,-1274.335348668293,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1274.127774130315
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,181.5,train,PY,y,56.282501728211486,13.650762717885172,42.631739010326314,53.26524370095002,14.141462114828585,29.365243700950025,-9.758537885171414,27.116588068888102,-1282.7747447441889,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.4169555796418
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,242.0,train,PY,y,56.52341375652634,13.595388787918845,42.928024968607495,53.46567866466195,14.086587986583831,29.565678664661952,-9.813412013416167,26.67244701299104,-1291.1452056172257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.6644541921796
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,302.5,train,PY,y,56.757731385896506,13.537016753684489,43.220714632212015,53.656318751239176,14.028715754081029,29.756318751239178,-9.87128424591897,26.237997934790936,-1299.438909641061,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.8348135681372
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,363.0,train,PY,y,56.98525472870266,13.4756470986716,43.509607630031056,53.838663016324105,13.968045421650915,29.938663016324107,-9.931954578349083,25.81260864681525,-1307.6531692661626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.912735249508
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,423.5,train,PY,y,57.206781230586216,13.410581777476702,43.796199453109516,54.014907720904105,13.904377868283657,30.114907720904107,-9.995622131716342,25.400374455989866,-1315.7945037415177,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.9325181110846
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,484.0,train,PY,y,57.42230894010739,13.342119562164395,44.080189377943,54.18565253696819,13.83781347211896,30.285652536968193,-10.062186527881039,25.00071325426445,-1323.862818483047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.8807640346397
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,544.5,train,PY,y,57.63194468640539,13.27105609345053,44.36088859295486,54.35130316899082,13.76874888969665,30.45130316899082,-10.13125111030335,24.61280825120573,-1331.8542699737743,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1330.7344094071645
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,605.0,train,PY,y,57.83608352389135,13.199486286431828,44.63659723745952,54.511658654418085,13.698381488335206,30.611658654418086,-10.201618511664792,24.235506160010708,-1339.7480317172804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1338.4460892765537
