case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,0.0,train,PX,x,51.8993,31.1545,20.744799999999998,-596.236386617962,-702.5714037463084,0.0,0.0,-565.0476820265437,-703.1648385059435,-594.325308787695,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,60.5,train,PX,x,52.15919604158337,31.149601959216312,21.00959408236706,-603.4876322306473,-702.8758452524495,0.0,0.0,-565.0476820265437,-703.1648385059435,-601.7773247451528,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,121.0,train,PX,x,52.41389792412241,31.14580301369048,21.26809491043193,-610.5889346948884,-703.3347296712318,0.0,0.0,-565.0476820265437,-703.1648385059435,-609.0522316408632,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,181.5,train,PX,x,52.66299943659645,31.142903497728213,21.520095938868238,-617.5205688478972,-703.9458123935602,0.0,0.0,-565.0476820265437,-703.1648385059435,-616.1442167351521,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,242.0,train,PX,x,52.9063099101183,31.140903205340027,21.765406704778275,-624.2864636209672,-704.672520955354,0.0,0.0,-565.0476820265437,-703.1648385059435,-623.0479198910396,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,302.5,train,PX,x,53.14382498843434,31.139702399048318,22.00412258938602,-630.8872520343433,-705.4991647735162,0.0,0.0,-565.0476820265437,-703.1648385059435,-629.7660253920892,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,363.0,train,PX,x,53.375245385301696,31.1391014374463,22.236143947855396,-637.3211587916796,-706.4229353031496,0.0,0.0,-565.0476820265437,-703.1648385059435,-636.2957289652529,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,423.5,train,PX,x,53.601069223779,31.139199720771924,22.461869503007076,-643.6154399696092,-707.3991725041574,0.0,0.0,-565.0476820265437,-703.1648385059435,-642.6482517405336,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,484.0,train,PX,x,53.82139355472945,31.13979807682776,22.681595477901688,-649.7716889648302,-708.4220738437939,0.0,0.0,-565.0476820265437,-703.1648385059435,-648.8319302296654,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,544.5,train,PX,x,54.03632559645761,31.140995677747668,22.89532991870994,-655.7914046291412,-709.4824789024334,0.0,0.0,-565.0476820265437,-703.1648385059435,-654.8469908734811,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,605.0,train,PX,x,54.24616073293239,31.142792802855062,23.103367930077326,-661.6779995157743,-710.5462160825293,0.0,0.0,-565.0476820265437,-703.1648385059435,-660.7017387085119,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,665.5,train,PX,x,54.45099947458859,31.14499033110832,23.30600914348027,-667.435548101174,-711.6135764798286,0.0,0.0,-565.0476820265437,-703.1648385059435,-666.4046061684578,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,726.0,train,PX,x,54.6511407441676,31.147587542132047,23.50355320203555,-673.063788391847,-712.6676799558096,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.9640260146093,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,786.5,train,PX,x,54.84668200743495,31.150683866171004,23.695998141263946,-678.5604575004851,-713.6822785981949,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.3799429612502,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,847.0,train,PX,x,55.03772963287291,31.15427983609808,23.88344979677483,-683.930575878024,-714.6581327127369,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.6553355064,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,907.5,train,PX,x,55.22388324301104,31.158375409754807,24.06550783325623,-689.1727975692277,-715.5765503045271,0.0,0.0,-565.0476820265437,-703.1648385059435,-687.778937140224,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,968.0,train,PX,x,55.4048426574582,31.16297058687463,24.241872070583568,-694.2874864369375,-716.4267774658457,0.0,0.0,-565.0476820265437,-703.1648385059435,-692.7422999885913,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1028.5,train,PX,x,55.5812050162748,31.168164773722385,24.413040242552416,-699.2787315846314,-717.21139714671,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.5594316159988,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1089.0,train,PX,x,54.14016058152983,31.1693912770527,22.970769304477127,-659.8131244904991,-718.6500851544697,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.9700576034188,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1149.5,train,PX,x,52.73081331791144,31.162453205551884,21.568360112359557,-621.557093943812,-719.9567184465761,0.0,0.0,-565.0476820265437,-703.1648385059435,-617.5025000767422,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1210.0,train,PX,x,51.36632300066094,31.14821341705221,20.21810958360873,-584.610989957849,-721.1241523845779,0.0,0.0,-565.0476820265437,-703.1648385059435,-579.5028272862126,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1270.5,train,PX,x,50.04850574921527,31.12717777961341,18.92132796960186,-549.0081502887818,-722.1323315877609,0.0,0.0,-565.0476820265437,-703.1648385059435,-543.0079132211729,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1331.0,train,PX,x,48.77802632187706,31.10003820224719,17.677988119629866,-514.7616790645295,-722.979862710416,0.0,0.0,-565.0476820265437,-703.1648385059435,-508.01699378782007,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1391.5,train,PX,x,47.555611019329255,31.067204377994383,16.488406641334873,-481.8547472136781,-723.6633368761793,0.0,0.0,-565.0476820265437,-703.1648385059435,-474.53897917470664,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1452.0,train,PX,x,46.3792731989425,31.02936321877065,15.349909980171848,-450.2436338596048,-724.1747612616398,0.0,0.0,-565.0476820265437,-703.1648385059435,-442.4986283834136,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1512.5,train,PX,x,45.2487937882042,30.98673031554601,14.262063472658195,-419.8980420380646,-724.5187124254803,0.0,0.0,-565.0476820265437,-703.1648385059435,-411.8837088172775,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1573.0,train,PX,x,44.16260606411104,30.93978925974884,13.2228168043622,-390.7689136438455,-724.7008074108833,0.0,0.0,-565.0476820265437,-703.1648385059435,-382.6365191269089,-703.1648385059435
