case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,0.0,train,MY,y,93.4964,89.4829,4.013499999999993,21.55356735336101,93.75926158199714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,92.02891810458362
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,60.5,train,MY,y,93.75209772091164,89.4783018392643,4.273795881647331,21.14152053887399,100.82366874518635,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,99.47458164162725
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,121.0,train,MY,y,93.99760522042568,89.47550222061403,4.522102999811651,20.71695554220645,107.62171765330712,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,106.57731121231373
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,181.5,train,MY,y,94.23311583973565,89.47420156794712,4.758914271788527,20.281509433934016,114.15083898734044,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,113.35120652621671
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,242.0,train,MY,y,94.45953699524156,89.47429983973299,4.985237155508571,19.85013432196439,120.43273510521972,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,119.82508552978848
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,302.5,train,MY,y,94.67716477265218,89.47569720111031,5.201467571541869,19.42862186340371,126.47931038316824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,126.0102733785927
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,363.0,train,MY,y,94.88619904996364,89.47839353149163,5.407805518472003,19.016999783808068,132.2970440632818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,131.9124909551567
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,423.5,train,MY,y,95.08713875156964,89.48218938933316,5.604949362236482,18.61802564316988,137.9103342535157,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.55171474840347
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,484.0,train,MY,y,95.28048009748038,89.48698461462205,5.793495482858333,18.23152981614081,143.32805216474236,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,142.94500397941462
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,544.5,train,MY,y,95.46682861013812,89.49287874892605,5.973949861212077,17.85770260806896,148.55870339121768,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.10683203641295
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,605.0,train,MY,y,95.6468798856652,89.49987201110304,6.1470078745621635,17.49917814754417,153.61154294913538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.05708991847854
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,665.5,train,MY,y,95.82113396008197,89.50776527988897,6.313368680192994,17.15450327888348,158.49598774737834,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.81577675070776
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,726.0,train,MY,y,95.98989119688058,89.5166573557597,6.473233841120873,16.821249523216395,163.21881534171496,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.38865816562387
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,786.5,train,MY,y,96.15364750929368,89.52644899628253,6.627198513011152,16.496805846570613,167.7850243164671,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.79275836202842
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,847.0,train,MY,y,96.31270886755668,89.53714006840262,6.775568799154058,16.181014638267353,172.20238357577608,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.03683330675494
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,907.5,train,MY,y,96.4670739673518,89.54873042759897,6.918343539752826,15.875664802312247,176.46885221106217,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.12084982426322
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,968.0,train,MY,y,96.61694151576236,89.56122007302888,7.055721442733486,15.581417458296787,180.5859345256237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.05049187831787
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1028.5,train,MY,y,96.76241434165524,89.57450990202072,7.187904439634522,15.297458324318608,184.561142945426,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.83153564287744
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1089.0,train,MY,y,95.31361582686272,89.58244257393028,5.731173252932436,16.212647742881696,145.16355783790024,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.1623005729305
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1149.5,train,MY,y,93.92793165895571,89.57912584269663,4.3488058162590875,17.051721562622934,107.70747642761096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,101.62021195863497
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1210.0,train,MY,y,92.61411929940516,89.56590548578981,3.048213813615348,17.81584637770118,72.17594214939714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,64.41727816894442
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1270.5,train,MY,y,91.36978478440444,89.54378704774491,1.8259977366595308,18.510128486045826,38.49528960986462,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,29.45625757581857
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1331.0,train,MY,y,90.1925083773959,89.51356535029743,0.6789430270984695,19.13725707885981,6.606052664445484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-3.3548010238106585
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1391.5,train,MY,y,89.07959611762762,89.47604786056502,-0.39645174293740126,19.70157554105687,-23.568683727856587,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-34.11605462686161
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1452.0,train,MY,y,88.02728291473893,89.43212167878389,-1.4048387640449533,20.209043832434485,-52.12195109273362,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-62.96057735527308
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1512.5,train,MY,y,87.03252423591607,89.38210489013713,-2.3495806542210573,20.66348572662108,-79.13044324674978,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-89.98455560296668
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1573.0,train,MY,y,86.09030601454064,89.32677670191673,-3.236470687376084,21.06929348118789,-104.68683314358827,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-115.3537037409942
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1633.5,train,MY,y,85.19659641440846,89.26654763714475,-4.069951222736293,21.43105845774679,-128.8814383779246,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-139.19509374567767
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1694.0,train,MY,y,84.34862539236742,89.20172909301172,-4.853103700644297,21.75294362265929,-151.78530049702806,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-161.59686903233103
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1754.5,train,MY,y,83.54301559814937,89.13269923992068,-5.589683641771316,22.040974070359905,-173.48412120304874,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-182.66645482469337
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1815.0,train,MY,y,82.77743203370228,89.05987918387576,-6.282447150173482,22.29914314884669,-194.0495486770192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-202.4826884187879
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1875.5,train,MY,y,82.04872800727033,88.98344803370787,-6.934720026437546,22.53022644653456,-213.5431075111078,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-221.14070306068638
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1936.0,train,MY,y,81.3540361698612,88.90371530072703,-7.549679130865826,22.737576259621203,-232.04649943169449,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-238.73137161693427
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1996.5,train,MY,y,80.690863918718,88.82079697670576,-8.12993305798777,22.923644437809106,-249.61611311645444,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-255.32931193030308
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2057.0,train,MY,y,80.05609834765367,88.73476658955717,-8.678668241903495,23.091790589195416,-266.3134631487544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-271.0256707221404
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2117.5,train,MY,y,81.02862618536263,88.65156834627457,-7.622942160911947,22.052523935594422,-238.8902733032041,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-240.82703240102148
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2178.0,train,MY,y,81.97628217118309,88.57618246860542,-6.599900297422337,21.080552308862828,-212.60185435021745,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-211.5633135452082
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2238.5,train,MY,y,82.87553307450851,88.50820958202544,-5.632676507516933,20.177507815937428,-187.5146348795201,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-183.89624920641495
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2299.0,train,MY,y,83.72588017184401,88.4467333773959,-4.72085320555189,19.343420722972056,-163.65797521503995,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-157.81389450797948
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2359.5,train,MY,y,84.52676814276272,88.39126047587574,-3.86449233311302,18.57719748683432,-141.02924920932708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-133.31802126512994
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2420.0,train,MY,y,85.27875552618536,88.3411028580869,-3.0623473319015346,17.876871136447473,-119.61690402463918,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-110.37297215738408
