case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,0.0,train,MY,y,104.994,18.48091511781468,124.65831260792864,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,133.0001156532466,81.094,5.411500000000004
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,60.5,train,MY,y,105.4878024790084,17.89309051876549,138.1609161748895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,147.2775575516273,81.58780247900839,5.908701119552177
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,121.0,train,MY,y,105.95462963330128,17.312163067345978,150.9347561748824,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,160.707801626273,82.05462963330129,6.375329791916556
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,181.5,train,MY,y,106.3944693102024,16.738417172328745,162.9957596884584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,173.2924677334991,82.49446931020239,6.811473772821159
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,242.0,train,MY,y,106.80933489194368,16.181278024544735,174.3961026113748,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,185.0993370196024,82.90933489194367,7.219645629832783
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,302.5,train,MY,y,107.20021831009186,15.644726960755293,185.17612831392023,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,196.15696291793506,83.30021831009185,7.6008377023990334
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,363.0,train,MY,y,107.56811836626792,15.12860611660282,195.3682002573936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,206.50392184458042,83.66811836626792,7.956547594342723
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,423.5,train,MY,y,107.91802270173817,14.638404175958376,205.04445047240503,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,216.2876936187027,84.01802270173818,8.291963189809024
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,484.0,train,MY,y,108.2509326394052,14.172435346690431,214.2378517801688,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,225.54103736526787,84.35093263940522,8.608285847170606
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,544.5,train,MY,y,108.5678582050096,13.72886381928034,222.9785484704936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,234.2930185512787,84.6678582050096,8.906525560108406
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,605.0,train,MY,y,108.86979247901658,13.306395835104455,231.29724144511843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,242.5741838068896,84.96979247901658,9.187775246183321
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,665.5,train,MY,y,109.15773425418016,12.903391113372972,239.2206534767831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.41917047677208,85.25773425418015,9.453332701077258
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,726.0,train,MY,y,109.43367754940188,12.518888283675269,246.77538001045383,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.88342096555215,85.53367754940189,9.705093503403603
