case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,0.0,train,MY,y,91.058,82.7557,8.302300000000002,15.62808276901833,230.83056810119348,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,229.05034158295842
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,60.5,train,MY,y,91.31379768092764,82.7511018392643,8.562695841663341,15.215818927682909,237.89852223580112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,236.49865350715277
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,121.0,train,MY,y,91.5595050618104,82.74810237922932,8.811402682581075,14.790594554461308,244.7066519274728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,243.61261553129003
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,181.5,train,MY,y,91.79551523667904,82.74670168855845,9.048813548120592,14.354064761413014,251.25183397426176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,250.4034696764092
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,242.0,train,MY,y,92.02253603363955,82.74660016026701,9.275935873372546,13.921208739553084,257.5550886124949,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,256.9000324195732
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,302.5,train,MY,y,92.24096317328664,82.747897401031,9.493065772255648,13.497846569952443,263.6277936200872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,263.11077374562336
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,363.0,train,MY,y,92.4508968937942,82.7503940106404,9.700502883153789,13.08402460446404,269.4758588957318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,269.04426445251653
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,423.5,train,MY,y,92.65283595928888,82.75389022701738,9.8989457322715,12.682555864614596,275.123256901895,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.7204850477191
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,484.0,train,MY,y,92.8473762511359,82.75848525567947,10.088890995456424,12.293293462581806,280.5783877316261,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.1536423504138
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,544.5,train,MY,y,93.0349242878858,82.76407982948913,10.270844458396667,11.916457489923216,285.8493640775996,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.3582037558852
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,605.0,train,MY,y,93.21627468772718,82.77077321062718,10.445501477099995,11.554719147012174,290.94505714939373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.3540590919091
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,665.5,train,MY,y,93.39182824664596,82.77846615887911,10.613362087766845,11.206660512464085,295.8746073696613,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.15551129654494
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,726.0,train,MY,y,93.56198448879783,82.78695927235478,10.775025216443055,10.86986776971936,300.64443395318045,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.7796919337241
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,786.5,train,MY,y,93.72714022304832,82.79645055762082,10.930689665427508,10.541740643740908,305.2593099298298,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.2322875056728
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,847.0,train,MY,y,93.88760102603923,82.80684174872778,11.080759277311458,10.22216453065062,309.7266767851498,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.5248494471941
