case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,0.0,train,MY,y,93.4964,21.55356735336101,93.75926158199714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,98.0019309814532,69.59639999999999,4.013499999999993
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,60.5,train,MY,y,93.75209772091164,21.14152053887399,100.82366874518635,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.41296337591228,69.85209772091164,4.273795881647331
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,121.0,train,MY,y,93.99760522042568,20.71695554220645,107.62171765330712,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,112.4951048229724,70.09760522042569,4.522102999811651
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,181.5,train,MY,y,94.23311583973565,20.281509433934016,114.15083898734044,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,119.26010761553681,70.33311583973565,4.758914271788527
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,242.0,train,MY,y,94.45953699524156,19.85013432196439,120.43273510521972,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,125.73601046118978,70.55953699524156,4.985237155508571
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,302.5,train,MY,y,94.67716477265218,19.42862186340371,126.47931038316824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,131.9333575124944,70.77716477265218,5.201467571541869
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,363.0,train,MY,y,94.88619904996364,19.016999783808068,132.2970440632818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.85786981316073,70.98619904996363,5.407805518472003
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,423.5,train,MY,y,95.08713875156964,18.61802564316988,137.9103342535157,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,143.52796311867831,71.18713875156965,5.604949362236482
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,484.0,train,MY,y,95.28048009748038,18.23152981614081,143.32805216474236,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.95991420607714,71.38048009748039,5.793495482858333
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,544.5,train,MY,y,95.46682861013812,17.85770260806896,148.55870339121768,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,154.16898015859152,71.56682861013812,5.973949861212077
