case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,0.0,train,MY,y,125.766,118.403,7.3629999999999995,119.075,125.627,95.17500000000001,101.727,16.526742279411714,179.5788685704685,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.19336043379872
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,60.5,train,MY,y,125.843968812475,118.39800199920032,7.44596681327468,119.07000199920031,125.70596841263496,95.17000199920031,101.80596841263497,16.24849165970049,181.8459496063705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.5678509220129
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,121.0,train,MY,y,125.9189405192668,118.39300396538222,7.525936553884577,119.06600317230576,125.77994131234324,95.16600317230575,101.87994131234325,15.95252392496819,184.0167697258024,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.79676817403333
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,181.5,train,MY,y,125.98991436596448,118.3890048244527,7.600909541511783,119.0620048244527,125.84991557207763,95.16200482445271,101.94991557207763,15.640217950823867,186.09016113893253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.90399275374602
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,242.0,train,MY,y,126.05789101843898,118.38600480801004,7.671886210428937,119.05800641068006,125.915894223779,95.15800641068006,102.01589422377901,15.325939271367035,188.0708750455395,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.8965367064793
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,302.5,train,MY,y,126.12187205075672,118.38200799682772,7.739864053928997,119.05500599762078,125.97887404996364,95.15500599762078,102.07887404996364,15.015376794596532,189.9625239561056,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.7869748593589
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,363.0,train,MY,y,126.18185625536977,118.37900718723152,7.802849068138244,119.05200718723152,126.0378586511136,95.15200718723153,102.13785865111359,14.708611424873297,191.76745255114267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.55580382274047
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,423.5,train,MY,y,126.2398380477166,118.37700558456147,7.862832463155129,119.05000558456148,126.0938436322781,95.15000558456148,102.19384363227809,14.411093121990612,193.4934060833304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.22250306374508
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,484.0,train,MY,y,126.29482370921107,118.3740096158612,7.920814093349875,119.04800641057416,126.14683011978522,95.14800641057417,102.24683011978522,14.122909622323569,195.1437169434001,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.81001600098034
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,544.5,train,MY,y,126.34681270239903,118.37200720375388,7.9748054986451535,119.04600720375387,126.197816304276,95.14600720375387,102.29781630427601,13.843558457898697,196.7216356633573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.32632068378052
