case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,0.0,train,PX,x,51.8993,-596.236386617962,-702.5714037463084,0.0,0.0,-565.0476820265437,-703.1648385059435,-599.4898444922579,-703.1648385059435,27.999299999999998,20.744799999999998
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,60.5,train,PX,x,52.15919604158337,-603.4876322306473,-702.8758452524495,0.0,0.0,-565.0476820265437,-703.1648385059435,-606.9136925585026,-703.1648385059435,28.259196041583373,21.00959408236706
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,121.0,train,PX,x,52.41389792412241,-610.5889346948884,-703.3347296712318,0.0,0.0,-565.0476820265437,-703.1648385059435,-614.1672944606889,-703.1648385059435,28.51389792412241,21.26809491043193
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,181.5,train,PX,x,52.66299943659645,-617.5205688478972,-703.9458123935602,0.0,0.0,-565.0476820265437,-703.1648385059435,-621.2435769445124,-703.1648385059435,28.762999436596452,21.520095938868238
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,242.0,train,PX,x,52.9063099101183,-624.2864636209672,-704.672520955354,0.0,0.0,-565.0476820265437,-703.1648385059435,-628.1371766309678,-703.1648385059435,29.006309910118304,21.765406704778275
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,302.5,train,PX,x,53.14382498843434,-630.8872520343433,-705.4991647735162,0.0,0.0,-565.0476820265437,-703.1648385059435,-634.8501501747322,-703.1648385059435,29.24382498843434,22.00412258938602
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,363.0,train,PX,x,53.375245385301696,-637.3211587916796,-706.4229353031496,0.0,0.0,-565.0476820265437,-703.1648385059435,-641.3784340321705,-703.1648385059435,29.475245385301697,22.236143947855396
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,423.5,train,PX,x,53.601069223779,-643.6154399696092,-707.3991725041574,0.0,0.0,-565.0476820265437,-703.1648385059435,-647.733879879258,-703.1648385059435,29.701069223779,22.461869503007076
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,484.0,train,PX,x,53.82139355472945,-649.7716889648302,-708.4220738437939,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.923571954382,-703.1648385059435,29.92139355472945,22.681595477901688
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,544.5,train,PX,x,54.03632559645761,-655.7914046291412,-709.4824789024334,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.948361819669,-703.1648385059435,30.13632559645761,22.89532991870994
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,605.0,train,PX,x,54.24616073293239,-661.6779995157743,-710.5462160825293,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.8165592837852,-703.1648385059435,30.34616073293239,23.103367930077326
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,665.5,train,PX,x,54.45099947458859,-667.435548101174,-711.6135764798286,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.5353448642815,-703.1648385059435,30.550999474588593,23.30600914348027
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,726.0,train,PX,x,54.6511407441676,-673.063788391847,-712.6676799558096,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.1131498402306,-703.1648385059435,30.7511407441676,23.50355320203555
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,786.5,train,PX,x,54.84668200743495,-678.5604575004851,-713.6822785981949,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.550545571808,-703.1648385059435,30.94668200743495,23.695998141263946
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,847.0,train,PX,x,55.03772963287291,-683.930575878024,-714.6581327127369,0.0,0.0,-565.0476820265437,-703.1648385059435,-687.8505149956032,-703.1648385059435,31.13772963287291,23.88344979677483
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,907.5,train,PX,x,55.22388324301104,-689.1727975692277,-715.5765503045271,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.0017872504664,-703.1648385059435,31.32388324301104,24.06550783325623
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,968.0,train,PX,x,55.4048426574582,-694.2874864369375,-716.4267774658457,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.9959113971084,-703.1648385059435,31.504842657458198,24.241872070583568
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1028.5,train,PX,x,55.5812050162748,-699.2787315846314,-717.21139714671,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.8475265944368,-703.1648385059435,31.681205016274802,24.413040242552416
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1089.0,train,PX,x,54.14016058152983,-659.8131244904991,-718.6500851544697,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.2511636567154,-703.1648385059435,30.240160581529828,22.970769304477127
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1149.5,train,PX,x,52.73081331791144,-621.557093943812,-719.9567184465761,0.0,0.0,-565.0476820265437,-703.1648385059435,-622.7255662194736,-703.1648385059435,28.830813317911442,21.568360112359557
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1210.0,train,PX,x,51.36632300066094,-584.610989957849,-721.1241523845779,0.0,0.0,-565.0476820265437,-703.1648385059435,-584.622366249418,-703.1648385059435,27.466323000660942,20.21810958360873
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1270.5,train,PX,x,50.04850574921527,-549.0081502887818,-722.1323315877609,0.0,0.0,-565.0476820265437,-703.1648385059435,-547.9816393757745,-703.1648385059435,26.148505749215275,18.92132796960186
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1331.0,train,PX,x,48.77802632187706,-514.7616790645295,-722.979862710416,0.0,0.0,-565.0476820265437,-703.1648385059435,-512.8069820316781,-703.1648385059435,24.87802632187706,17.677988119629866
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1391.5,train,PX,x,47.555611019329255,-481.8547472136781,-723.6633368761793,0.0,0.0,-565.0476820265437,-703.1648385059435,-479.1098897553112,-703.1648385059435,23.655611019329257,16.488406641334873
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1452.0,train,PX,x,46.3792731989425,-450.2436338596048,-724.1747612616398,0.0,0.0,-565.0476820265437,-703.1648385059435,-446.8194235728682,-703.1648385059435,22.4792731989425,15.349909980171848
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1512.5,train,PX,x,45.2487937882042,-419.8980420380646,-724.5187124254803,0.0,0.0,-565.0476820265437,-703.1648385059435,-415.9247052286243,-703.1648385059435,21.348793788204205,14.262063472658195
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1573.0,train,PX,x,44.16260606411104,-390.7689136438455,-724.7008074108833,0.0,0.0,-565.0476820265437,-703.1648385059435,-386.3710603169365,-703.1648385059435,20.26260606411104,13.2228168043622
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1633.5,train,PX,x,43.11950208195638,-362.8043529476959,-724.7264486036212,0.0,0.0,-565.0476820265437,-703.1648385059435,-358.1177583303339,-703.1648385059435,19.219502081956378,12.230654329147388
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1694.0,train,PX,x,42.117853196761935,-335.96422944405725,-724.6005217985787,0.0,0.0,-565.0476820265437,-703.1648385059435,-331.1100423003121,-703.1648385059435,18.217853196761936,11.283539814967778
