case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,0.0,train,MY,y,7.3629999999999995,0.671999999999997,-0.13900000000001,16.526742279411714,179.5788685704685,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,179.0797006621878
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,60.5,train,MY,y,7.44596681327468,0.671999999999997,-0.1380003998400383,16.24849165970049,181.8459496063705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.13678153171418
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,121.0,train,MY,y,7.525936553884577,0.6729992069235351,-0.1389992069235575,15.95252392496819,184.0167697258024,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.28822472492286
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,181.5,train,MY,y,7.600909541511783,0.6730000000000018,-0.13999879388684633,15.640217950823867,186.09016113893253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.31138961742275
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,242.0,train,MY,y,7.671886210428937,0.6720016026700222,-0.14199679465997406,15.325939271367035,188.0708750455395,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.31825234366573
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,302.5,train,MY,y,7.739864053928997,0.6729980007930578,-0.1429980007930851,15.015376794596532,189.9625239561056,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.16010374442703
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,363.0,train,MY,y,7.802849068138244,0.6730000000000018,-0.14399760425617103,14.708611424873297,191.76745255114267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.87356953222508
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,423.5,train,MY,y,7.862832463155129,0.6730000000000018,-0.14599441543850844,14.411093121990612,193.4934060833304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.59558573932955
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,484.0,train,MY,y,7.920814093349875,0.6739967947129628,-0.14799358942585172,14.122909622323569,195.1437169434001,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.2653517032598
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,544.5,train,MY,y,7.9748054986451535,0.6739999999999924,-0.14899639812303178,13.843558457898697,196.7216356633573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.74675067805018
