case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,0.0,train,MX,x,51.9278,660.245175064845,-703.6262566782626,0.0,0.0,627.4054779854486,-704.3074857269477,662.145490673131,-704.3074857269477,28.0278,21.017
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,60.5,train,MX,x,52.18759608156737,668.2998475652249,-703.985932075643,0.0,0.0,627.4054779854486,-704.3074857269477,670.2376991548176,-704.3074857269477,28.287596081567372,21.281594162335068
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,121.0,train,MX,x,52.44249776550713,676.1701033338511,-704.4924805998252,0.0,0.0,627.4054779854486,-704.3074857269477,678.155509023897,-704.3074857269477,28.54249776550713,21.540394672509
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,181.5,train,MX,x,52.691899074762496,683.8393679384341,-705.1456547196311,0.0,0.0,627.4054779854486,-704.3074857269477,685.8776361685976,-704.3074857269477,28.791899074762497,21.792695577034287
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,242.0,train,MX,x,52.935609269050296,691.3187378767838,-705.9045555903259,0.0,0.0,627.4054779854486,-704.3074857269477,693.4009462262273,-704.3074857269477,29.035609269050298,22.038406063710266
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,302.5,train,MX,x,53.17342438867227,698.6114365655693,-706.7528703223155,0.0,0.0,627.4054779854486,-704.3074857269477,700.7246044976997,-704.3074857269477,29.273424388672268,22.27752178970326
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,363.0,train,MX,x,53.40524442700416,705.7164016134083,-707.6886417712711,0.0,0.0,627.4054779854486,-704.3074857269477,707.8428458569799,-704.3074857269477,29.505244427004165,22.509843229132244
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,423.5,train,MX,x,53.632066431498245,712.6442041971476,-708.67293702556,0.0,0.0,627.4054779854486,-704.3074857269477,714.7916340165522,-704.3074857269477,29.732066431498247,22.736566710726322
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,484.0,train,MX,x,53.853888746798845,719.3991517027385,-709.7032313089238,0.0,0.0,627.4054779854486,-704.3074857269477,721.5709294058643,-704.3074857269477,29.953888746798846,22.957690990499795
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,544.5,train,MX,x,54.070419833454494,725.9869705095823,-710.7720956566487,0.0,0.0,627.4054779854486,-704.3074857269477,728.1717967988626,-704.3074857269477,30.170419833454496,23.17292451589452
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,605.0,train,MX,x,54.28115713435992,732.417753030068,-711.844488338028,0.0,0.0,627.4054779854486,-704.3074857269477,734.5815366620365,-704.3074857269477,30.381157134359924,23.381864331504858
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,665.5,train,MX,x,54.486298156103366,738.6965631977272,-712.9190706930447,0.0,0.0,627.4054779854486,-704.3074857269477,740.8089120402186,-704.3074857269477,30.586298156103368,23.584807824995046
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,726.0,train,MX,x,54.6864407441676,744.8211595932618,-713.9790211336341,0.0,0.0,627.4054779854486,-704.3074857269477,746.8668545107093,-704.3074857269477,30.7864407441676,23.782154160333086
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,786.5,train,MX,x,54.88188252788104,750.7853935253113,-714.9991362681843,0.0,0.0,627.4054779854486,-704.3074857269477,752.7725627752957,-704.3074857269477,30.98188252788104,23.974498661710037
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,847.0,train,MX,x,55.07273075308968,756.5960535222084,-715.98007814507,0.0,0.0,627.4054779854486,-704.3074857269477,758.5239606727882,-704.3074857269477,31.17273075308968,24.1617509169916
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,907.5,train,MX,x,55.25868444253519,762.2555263220854,-716.9034092403512,0.0,0.0,627.4054779854486,-704.3074857269477,764.111799233207,-704.3074857269477,31.358684442535193,24.343609032780382
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,968.0,train,MX,x,55.43984137862666,767.7673263288741,-717.7592195656846,0.0,0.0,627.4054779854486,-704.3074857269477,769.5390752216911,-704.3074857269477,31.53984137862666,24.520170791752033
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1028.5,train,MX,x,55.61670162913273,773.1370632790208,-718.5506378060148,0.0,0.0,627.4054779854486,-704.3074857269477,774.8211120487468,-704.3074857269477,31.71670162913273,24.691936177981923
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1089.0,train,MX,x,54.17605767388072,729.0801048871331,-719.648807235801,0.0,0.0,627.4054779854486,-704.3074857269477,730.6334427776211,-704.3074857269477,30.27605767388072,23.24996712374029
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1149.5,train,MX,x,52.76601863846662,686.5748308178427,-720.7063226355792,0.0,0.0,627.4054779854486,-704.3074857269477,687.6079092851373,-704.3074857269477,28.86601863846662,21.846865432914736
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1210.0,train,MX,x,51.40033251817581,645.6844540941277,-721.6835452885813,0.0,0.0,627.4054779854486,-704.3074857269477,646.1398021016538,-704.3074857269477,27.50033251817581,20.49541910112359
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1270.5,train,MX,x,50.081117545019,606.4023383549189,-722.5377151912344,0.0,0.0,627.4054779854486,-704.3074857269477,606.2802939586069,-704.3074857269477,26.181117545019,19.19723976540558
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1331.0,train,MX,x,48.80933770654329,568.7223719151891,-723.259831964265,0.0,0.0,627.4054779854486,-704.3074857269477,568.0401551908086,-704.3074857269477,24.90933770654329,17.952599504296092
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1391.5,train,MX,x,47.58562304642326,532.6094339288086,-723.8406587275823,0.0,0.0,627.4054779854486,-704.3074857269477,531.4248907547204,-704.3074857269477,23.68562304642326,16.761619593589955
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1452.0,train,MX,x,46.40838182419035,498.0016208088202,-724.265585306192,0.0,0.0,627.4054779854486,-704.3074857269477,496.3751190678626,-704.3074857269477,22.50838182419035,15.622317647058825
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1512.5,train,MX,x,45.277299834792665,464.85310870820825,-724.5368709123594,0.0,0.0,627.4054779854486,-704.3074857269477,462.86468878261167,-704.3074857269477,21.377299834792666,14.533770527011402
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1573.0,train,MX,x,44.190116473892935,433.1001821843551,-724.6570585515539,0.0,0.0,627.4054779854486,-704.3074857269477,430.81915225962587,-704.3074857269477,20.290116473892937,13.493527214144091
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1633.5,train,MX,x,43.14512248843357,402.6773577406697,-724.6294006301631,0.0,0.0,627.4054779854486,-704.3074857269477,400.1724876484571,-704.3074857269477,19.245122488433573,12.499375809649695
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1694.0,train,MX,x,42.14098128200892,373.53215398074815,-724.458088151306,0.0,0.0,627.4054779854486,-704.3074857269477,370.87798488646354,-704.3074857269477,18.240981282008924,11.549767900214771
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1754.5,train,MX,x,41.17497200925314,345.59050868950146,-724.1541626181358,0.0,0.0,627.4054779854486,-704.3074857269477,342.8446203091842,-704.3074857269477,17.27497200925314,10.641701156642434
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1815.0,train,MX,x,40.245509895919376,318.7938650257508,-723.7238631905706,0.0,0.0,627.4054779854486,-704.3074857269477,316.01788329781357,-704.3074857269477,16.345509895919378,9.773371815628611
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1875.5,train,MX,x,39.35058889623265,293.0937143769785,-723.170780512123,0.0,0.0,627.4054779854486,-704.3074857269477,290.32871603486075,-704.3074857269477,15.450588896232652,8.942494530733644
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1936.0,train,MX,x,38.48807237276933,268.4113970308768,-722.5179137346679,0.0,0.0,627.4054779854486,-704.3074857269477,265.7086122294699,-704.3074857269477,14.588072372769332,8.14682119960344
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1996.5,train,MX,x,37.65649091359656,244.70223868399404,-721.7697703896322,0.0,0.0,627.4054779854486,-704.3074857269477,242.10683934813528,-704.3074857269477,13.756490913596565,7.384672360812818
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2057.0,train,MX,x,36.85347868473232,221.9211724548027,-720.9274673126669,0.0,0.0,627.4054779854486,-704.3074857269477,219.4487466083078,-704.3074857269477,12.953478684732325,6.653603139458035
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2117.5,train,MX,x,37.682734280522055,249.39813744286272,-719.6196553743822,0.0,0.0,627.4054779854486,-704.3074857269477,246.77288686552566,-704.3074857269477,13.782734280522057,7.553245679828187
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2178.0,train,MX,x,38.51937209187046,276.1874688231873,-718.2041497409627,0.0,0.0,627.4054779854486,-704.3074857269477,274.17858091982777,-704.3074857269477,14.61937209187046,8.454937690019829
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2238.5,train,MX,x,39.33654784404428,302.1507932750392,-716.7342285579231,0.0,0.0,627.4054779854486,-704.3074857269477,300.85985027282743,-704.3074857269477,15.436547844044284,9.332451263836123
