case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,0.0,train,MY,y,96.1642,91.5116,4.6525999999999925,92.322,96.0829,68.422,72.18289999999999,20.187667920483022,100.91131868914776,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,101.16901569985566
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,60.5,train,MY,y,96.41939792083168,91.50710179928028,4.912296121551407,92.3173018792483,96.33789800079968,68.4173018792483,72.43789800079969,19.77715107927749,107.97087825139344,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,108.27356671062262
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,121.0,train,MY,y,96.6642057755792,91.50430222061404,5.159903554965169,92.31410253784462,96.58140680657856,68.41410253784463,72.68140680657856,19.35360951120465,114.75865986989253,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,115.18176635470809
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,181.5,train,MY,y,96.89891680462618,91.5031014473358,5.395815357290388,92.31220229161504,96.81361981990914,68.41220229161505,72.91361981990914,18.91857660964879,121.2718332015207,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,121.90371400752338
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,242.0,train,MY,y,97.1239392389796,91.503299679466,5.620639559513606,92.311501121869,97.03534452779064,68.41150112186901,73.13534452779064,18.48722413564938,127.5286327024175,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,128.41243672570454
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,302.5,train,MY,y,97.33966857114534,91.50479700118962,5.834871569955723,92.31199900039654,97.24717636805237,68.41199900039655,73.34717636805237,18.065277123955564,133.54103460100814,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,134.70704832461888
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,363.0,train,MY,y,97.5466040810257,91.50759329191725,6.03901078910846,92.31349640638425,97.449614861873,68.41349640638424,73.54961486187301,17.652633004930543,139.31701880788194,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,140.7716987509466
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,423.5,train,MY,y,97.74564405690305,91.51148911010507,6.234154946797972,92.31599301929812,97.64385745985064,68.41599301929813,73.74385745985063,17.254036207059617,144.8884976806834,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,146.62201775725953
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,484.0,train,MY,y,97.93758458488227,91.51658365303594,6.421000931846336,92.31958846096654,97.83070093184634,68.41958846096654,73.93070093184633,16.86891402133893,150.2645006829795,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,152.27741114438868
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,544.5,train,MY,y,98.12273293239046,91.52267802855066,6.600054903839805,92.32408379155376,98.01055202233825,68.42408379155376,74.11055202233825,16.496485983891127,155.4531605157262,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,157.73669395529396
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,98.3021822847135,91.52977161126164,6.7724106734518585,92.3295780087238,98.18400627519662,68.42957800872381,74.28400627519662,16.136237519620394,160.46259714385735,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,163.11656023019168
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,98.47573703654749,91.5378644008988,6.937872635648688,92.33607143282003,98.35156340625208,68.43607143282003,74.45156340625209,15.787813290692592,165.3013070674879,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.3111443855305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,98.64379455092194,91.54695639746215,7.096838153459785,92.34356406384244,98.51352377899676,68.44356406384244,74.61352377899675,15.451665989808664,169.97596597801575,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.34536842009948
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,98.80645323420076,91.55694795539034,7.2495052788104175,92.35195628252788,98.67028394052043,68.45195628252787,74.77028394052044,15.128471422379429,174.49243465927142,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.1812165728261
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,98.9642161489657,91.56783894818584,7.396377200779867,92.36144678970328,98.82214919536052,68.46144678970327,74.92214919536053,14.81706906185252,178.85935149253817,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.89050521025456
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,99.1167847630692,91.57962922807482,7.537155534994383,92.37173822450598,98.96911834974556,68.47173822450597,75.06911834974557,14.515606779080873,183.07558143273152,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.3780729668906
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,99.2642568617408,91.59221943361312,7.67203742812768,92.38312710660234,99.111489471945,68.48312710660235,75.21148947194501,14.22305908844123,187.1430798949944,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.6786102527367
