case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,0.0,train,MY,y,125.766,16.526742279411714,179.5788685704685,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.20495606066117,101.86600000000001,7.3629999999999995
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,60.5,train,MY,y,125.843968812475,16.24849165970049,181.8459496063705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.54019132708368,101.94396881247499,7.44596681327468
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,121.0,train,MY,y,125.9189405192668,15.95252392496819,184.0167697258024,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.7899834251,102.0189405192668,7.525936553884577
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,181.5,train,MY,y,125.98991436596448,15.640217950823867,186.09016113893253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.90332973887814,102.08991436596449,7.600909541511783
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,242.0,train,MY,y,126.05789101843898,15.325939271367035,188.0708750455395,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.90875284970434,102.15789101843899,7.671886210428937
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,302.5,train,MY,y,126.12187205075672,15.015376794596532,189.9625239561056,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.8226899481786,102.22187205075673,7.739864053928997
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,363.0,train,MY,y,126.18185625536977,14.708611424873297,191.76745255114267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.60027573868678,102.28185625536977,7.802849068138244
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,423.5,train,MY,y,126.2398380477166,14.411093121990612,193.4934060833304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.29829651970488,102.3398380477166,7.862832463155129
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,484.0,train,MY,y,126.29482370921107,14.122909622323569,195.1437169434001,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.9332708999167,102.39482370921107,7.920814093349875
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,544.5,train,MY,y,126.34681270239903,13.843558457898697,196.7216356633573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.46046232835653,102.44681270239903,7.9748054986451535
