case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,0.0,train,PX,x,46.5012,23.5137,22.987499999999997,34.3652,9.77305,10.465200000000003,-14.126949999999999,-661.8191111880021,-593.7566338310122,0.0,0.0,-629.0629486670881,-594.4962539989737,-665.0984071779643,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,60.5,train,PX,x,46.76129596161535,23.50870199920032,23.252593962415034,34.37099768092763,9.755527009196324,10.470997680927631,-14.144472990803674,-669.0755955505911,-594.0612876018166,0.0,0.0,-629.0629486670881,-594.4962539989737,-672.3459444547841,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,121.0,train,PX,x,47.01649752758419,23.504803092998127,23.511694434586065,34.390784297086434,9.734226900458992,10.490784297086435,-14.165773099541006,-676.1922867872621,-594.5209918866253,0.0,0.0,-629.0629486670881,-594.4962539989737,-679.4554372957646,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,181.5,train,PX,x,47.26639847170591,23.50180361833953,23.764594853366383,34.41956526394052,9.709649658323006,10.519565263940521,-14.190350341676993,-683.1488994766916,-595.1337349371182,0.0,0.0,-629.0629486670881,-594.4962539989737,-686.4093008467904,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,242.0,train,PX,x,47.51090798691428,23.499603525874036,24.011304461040247,34.45464374628247,9.683182438702003,10.554643746282473,-14.216817561297995,-689.9486349818893,-595.863151640154,0.0,0.0,-629.0629486670881,-594.4962539989737,-693.2045386416569,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,302.5,train,PX,x,47.74992198962395,23.498003198731084,24.251918790892866,34.49432063148503,9.655455458000132,10.594320631485033,-14.244544541999867,-696.5915078460096,-596.6936969502303,0.0,0.0,-629.0629486670881,-594.4962539989737,-699.841033072684,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,363.0,train,PX,x,47.98294155211156,23.49710215616945,24.48583939594211,34.53749650386623,9.626659021379949,10.637496503866231,-14.27334097862005,-703.0752043548981,-597.6224822737886,0.0,0.0,-629.0629486670881,-594.4962539989737,-706.2999518880335,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,423.5,train,PX,x,48.210663918445576,23.49690055845615,24.713763359989425,34.58347155508558,9.598498658548676,10.683471555085582,-14.301501341451322,-709.4264348127123,-598.6051713300033,0.0,0.0,-629.0629486670881,-594.4962539989737,-712.6034311847407,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,484.0,train,PX,x,48.4330868236266,23.497099358942585,24.93598746468402,34.63164550516316,9.571187568442792,10.731645505163165,-14.328812431557207,-715.6461596312558,-599.6358924463735,0.0,0.0,-629.0629486670881,-594.4962539989737,-718.7586277791321,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,544.5,train,PX,x,48.65041695195295,23.497897118498447,25.1525198334545,34.68171954596524,9.544964477232172,10.781719545965238,-14.355035522767826,-721.7354992994691,-600.7054051807963,0.0,0.0,-629.0629486670881,-594.4962539989737,-724.7656467768668,-594.4962539989737
