case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,0.0,train,MY,y,88.1638,80.4792,7.684599999999989,17.001619096903998,224.40941726322683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,222.6338683583812
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,60.5,train,MY,y,88.41979760095961,80.4746018392643,7.945195761695317,16.589233006257672,231.4802363457936,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,230.0811901958356
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,121.0,train,MY,y,88.66580482388746,80.47160237922932,8.194202444658131,16.163619067100957,238.2967116013712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,237.19731862262537
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,181.5,train,MY,y,88.90241451301115,80.47010180916976,8.43231270384139,15.726475728205164,244.85508136265528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,244.00204837494812
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,242.0,train,MY,y,89.13003507203753,80.469900320534,8.660134751503534,15.292751649506808,251.17597296258725,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,250.51276098044127
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,302.5,train,MY,y,89.34926157392108,80.4710976009517,8.87816397296939,14.86831221619226,257.27028396553555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,256.74361359163686
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,363.0,train,MY,y,89.56019449805035,80.47339448978917,9.086800008261179,14.453216804608353,263.14343132369555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,262.706027145872
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,423.5,train,MY,y,89.76313316700814,80.47669078547352,9.286442381534613,14.050304182495667,268.8190709958216,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,268.4114192692433
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,484.0,train,MY,y,89.95877272532012,80.48108589673689,9.47768682858323,13.659433604594769,274.30527201874514,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,273.8768149362005
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,544.5,train,MY,y,90.14751996563346,80.48648054986452,9.66103941576894,13.280842330466362,279.60980511509104,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.1166765426158
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,605.0,train,MY,y,90.33016948978916,80.49287441015134,9.837295079637812,12.917228619068082,284.74127228362306,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,284.15372183439734
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,665.5,train,MY,y,90.50702253320996,80.50026747736435,10.006755055845616,12.567175458838443,289.7085174519907,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.9965595427955
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,726.0,train,MY,y,90.67857778071507,80.50865975150354,10.16991802921153,12.22830450589783,294.5178161350339,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.65944111349665
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,786.5,train,MY,y,90.84513293680298,80.5178521189591,10.327280817843885,11.898010482289218,299.1735884791346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.15656464520856
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,847.0,train,MY,y,91.00699318452185,80.52794342905294,10.479049755468907,11.576191969289193,303.6832432281702,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.49382675595433
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,907.5,train,MY,y,91.16435597448948,80.53893402617143,10.62542194831805,11.264642967172042,308.0442428901668,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.6768603598391
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,968.0,train,MY,y,91.31712297270504,80.55072454893926,10.766398423765779,10.964057429715607,312.25772797072005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.7056948172341
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1028.5,train,MY,y,91.46559401880278,80.56341396659121,10.902180052211563,10.673663650841416,316.3308452793039,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.5860706148714
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1089.0,train,MY,y,90.01850346935404,80.57094548157939,9.447557987774658,11.583414052883064,276.9930438747921,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,273.01579105526264
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1149.5,train,MY,y,88.63203773959022,80.56782432253802,8.064213417052201,12.418972307515864,239.52460389641263,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,233.48248413099265
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1210.0,train,MY,y,87.31514388631857,80.55510152015863,6.7600423661599365,13.181269132525252,203.9168342997801,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,196.21180296603512
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1270.5,train,MY,y,86.0659260697175,80.53378030728565,5.532145762431853,13.875109506375424,170.10365627235927,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,161.12089768196734
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1331.0,train,MY,y,84.88206617647059,80.50475484137475,4.37731133509584,14.50296523722946,138.0325874786701,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,128.11796780546877
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1391.5,train,MY,y,83.76126920535272,80.46873398314885,3.292535222203867,15.068922785714513,107.63300308208665,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,97.11716878351703
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1452.0,train,MY,y,82.6997710839392,80.42630730337079,2.273463780568406,15.578765687341711,78.8175616050002,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,67.99408193112647
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1512.5,train,MY,y,81.69482702792004,80.37818574260697,1.316641285313068,16.03613565547958,51.5146715151466,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,40.64994932848776
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1573.0,train,MY,y,80.74162052214145,80.32475692333114,0.4168635988103091,16.445249203139497,25.63623053848946,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,14.9360468077687
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1633.5,train,MY,y,79.83632100132188,80.26662508261732,-0.4303040812954464,16.810588971458824,1.0960305312306555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-9.27436368775353
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1694.0,train,MY,y,78.97606357178257,80.20400437799438,-1.2279408062118051,17.136175379042786,-22.17332160336455,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-32.069275474424025
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1754.5,train,MY,y,78.15796017845341,80.13727263714475,-1.9793124586913393,17.42796673215854,-44.25425883111154,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-53.54202115206547
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1815.0,train,MY,y,77.37938881546341,80.06675144556418,-2.6873626301007647,17.689868153527136,-65.21547346666235,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-73.77672285729004
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1875.5,train,MY,y,76.63749158955717,79.99271829147389,-3.3552267019167203,17.924599723725336,-85.1158962161916,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-92.8629837163643
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1936.0,train,MY,y,75.92950538664904,79.91538476536682,-3.985879378717783,18.13544637516596,-104.03488230514624,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-110.88581502119833
