case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,0.0,train,MY,y,7.684599999999989,0.09359999999999502,-0.20510000000000161,17.001619096903998,224.40941726322683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,223.04773157289088
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,60.5,train,MY,y,7.945195761695317,0.0935000399840078,-0.20569976009595337,16.589233006257672,231.4802363457936,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,229.89230060163217
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,121.0,train,MY,y,8.194202444658131,0.09320023792294307,-0.20689904830825867,16.163619067100957,238.2967116013712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,236.4828356640976
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,181.5,train,MY,y,8.43231270384139,0.09260072366791405,-0.20929710532837476,15.726475728205164,244.85508136265528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,242.88375118285848
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,242.0,train,MY,y,8.660134751503534,0.0918012821360179,-0.21249487145594514,15.292751649506808,251.17597296258725,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,249.07940975650104
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,302.5,train,MY,y,8.87816397296939,0.09070219912761956,-0.21669160333091497,14.86831221619226,257.27028396553555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,255.0994255378718
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,363.0,train,MY,y,9.086800008261179,0.08960263531822932,-0.22148850042957235,14.453216804608353,263.14343132369555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,260.9189003708851
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,423.5,train,MY,y,9.286442381534613,0.08840335073691108,-0.22608715550856573,14.050304182495667,268.8190709958216,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,266.49098106732646
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,484.0,train,MY,y,9.47768682858323,0.08710416687320333,-0.230884614622056,13.659433604594769,274.30527201874514,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,271.8606453563055
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,544.5,train,MY,y,9.66103941576894,0.08580468244001338,-0.2355830711783682,13.280842330466362,279.60980511509104,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,277.0171006917523
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,605.0,train,MY,y,9.837295079637812,0.08440559777939427,-0.2407792082479574,12.917228619068082,284.74127228362306,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,282.0272291420727
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,665.5,train,MY,y,10.006755055845616,0.08300615293106262,-0.24637538827572314,12.567175458838443,289.7085174519907,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.8897402920166
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,726.0,train,MY,y,10.16991802921153,0.08150718723149453,-0.25207268852022935,12.22830450589783,294.5178161350339,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.5973933494115
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,786.5,train,MY,y,10.327280817843885,0.0802067657992751,-0.2578698141264226,11.898010482289218,299.1735884791346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.1573136991172
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,847.0,train,MY,y,10.479049755468907,0.07890728140901615,-0.2635680738219719,11.576191969289193,303.6832432281702,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.56395974688365
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,907.5,train,MY,y,10.62542194831805,0.07770719714493168,-0.26956401427534615,11.264642967172042,308.0442428901668,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.84997380178856
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,968.0,train,MY,y,10.766398423765779,0.07660703357345255,-0.27556163505383324,10.964057429715607,312.25772797072005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.99342993739526
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1028.5,train,MY,y,10.902180052211563,0.07560677428415374,-0.2815593542950694,10.673663650841416,316.3308452793039,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.99945132833216
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1089.0,train,MY,y,9.447557987774658,0.07649345778951044,-0.2850745580703773,11.583414052883064,276.9930438747921,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.29611374481885
