unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781391582.0,0.0,2026-06-13T22:59:42+00:00,0.01925925925925926,5.3858890135306865,-1.9303948691813275,-16.54086239542812,17.502409936963545,-17.353118521550762,0.043249120008908265,-2.2807368748171304,6.014905936793463,21.034861811738416,21.877945627215652
1781391642.0,60.0,2026-06-13T23:00:42+00:00,0.019953703703703703,5.595433155540377,-3.0157521232031286,-16.305759266018867,17.500897642923487,-17.355764122893465,0.04989858637118265,-2.248639622004184,6.059415354502841,21.02009303613585,21.876033134144585
1781391702.0,120.0,2026-06-13T23:01:42+00:00,0.020648148148148148,5.773183305514976,-4.091027627931908,-16.004653519019485,17.499002451438248,-17.359115859337088,0.05589870241065941,-2.2075005577852505,6.118785719493529,21.0003964759679,21.873641462475398
1781391762.0,180.0,2026-06-13T23:02:42+00:00,0.021342592592592594,5.918417277978733,-5.1516222381033,-15.639174316078424,17.49716114257066,-17.363549958719684,0.06136417703950504,-2.157316693929457,6.194728277955562,20.975696542618504,21.87131692161494
1781391822.0,240.0,2026-06-13T23:03:42+00:00,0.022037037037037036,6.030715486733243,-6.192593018524349,-15.210250116884708,17.494840559238945,-17.36840291693979,0.06644142770322083,-2.0984784594353285,6.28976231415044,20.94434296198918,21.868392992580244
1781391882.0,300.0,2026-06-13T23:04:42+00:00,0.02273148148148148,6.109798104036599,-7.209918783977628,-14.71946484502405,17.492147011374605,-17.37367906658628,0.07058564906369394,-2.0311327935291317,6.406880016223957,20.905271215750762,21.86500574311352
1781391942.0,360.0,2026-06-13T23:05:42+00:00,0.023425925925925926,6.155698748771101,-8.19925253232941,-14.16882755048573,17.48931226006145,-17.3794696738253,0.07371391026424814,-1.9556695646136146,6.550206328381523,20.85707612631789,21.8614461434597
1781392002.0,420.0,2026-06-13T23:06:42+00:00,0.024120370370370372,6.168351833941415,-9.156233170535415,-13.560690568760037,17.48649475801708,-17.385809563710712,0.07596683536592017,-1.8722590035752258,6.724626502509815,20.797781692827204,21.85791218165074
1781392062.0,480.0,2026-06-13T23:07:42+00:00,0.024814814814814814,6.147940118564293,-10.076127460226417,-12.897124017588794,17.483172487316107,-17.39201148845953,0.0775667467594713,-1.7813590335291134,6.936534275620716,20.72367979271589,21.853750522687903
1781392122.0,540.0,2026-06-13T23:08:42+00:00,0.02550925925925926,6.094945888733491,-10.955694084987044,-12.180700337514281,17.47984722423883,-17.398436545858424,0.07778437386620628,-1.6832748835677915,7.194168067108742,20.63125412375434,21.849592694069553
1781392182.0,600.0,2026-06-13T23:09:42+00:00,0.026203703703703705,6.009849595604464,-11.790399727411568,-11.414536599069834,17.476368720802345,-17.40477300129823,0.07726759470907854,-1.5784074751238262,7.5080726885191575,20.51447483892282,21.845247387312526
1781392242.0,660.0,2026-06-13T23:10:42+00:00,0.026898148148148147,5.893533753463998,-12.576891954988241,-10.601773416623473,17.47310936634037,-17.411231248274753,0.07581812788882811,-1.4672521796459561,7.8922701081427045,20.365393784756613,21.841181091417337
1781392302.0,720.0,2026-06-13T23:11:42+00:00,0.027592592592592592,5.7465236007701606,-13.31093145813793,-9.745165092870593,17.469163473525512,-17.41675619784658,0.0734942701544898,-1.3501387342732962,8.364510416603906,20.170703111619755,21.836261093112576
1781392362.0,780.0,2026-06-13T23:12:42+00:00,0.028287037037037038,5.570273574208841,-13.990459901280701,-8.848529496695846,17.465892195784587,-17.42255370829902,0.06981890462996371,-1.2276554063585048,8.94968206388046,19.91350663364322,21.83219080836131
1781392422.0,840.0,2026-06-13T23:13:42+00:00,0.028981481481481483,5.365562222432345,-14.611140286549926,-7.915605236310512,17.462287498868577,-17.427476553545834,0.06562040871830843,-1.1001089176584586,9.679642924190848,19.56408008337622,21.82770525384187
1781392482.0,900.0,2026-06-13T23:14:42+00:00,0.029675925925925925,5.134054492460564,-15.170910704880953,-6.950237310491502,17.45911927386872,-17.432147851685492,0.06058368342683648,-0.9681924981394839,10.598319242987388,19.077538254272156,21.823767699906774
1781392542.0,960.0,2026-06-13T23:15:42+00:00,0.03037037037037037,4.876827964093536,-15.666365127079189,-5.956070827320218,17.455464101145594,-17.435525596391837,0.05481050621856518,-0.8322679690794328,11.761561040311324,18.377816927260206,21.819222559863608
1781392602.0,1020.0,2026-06-13T23:16:42+00:00,0.031064814814814816,4.595905830850825,-16.096119006164372,-4.937477972358465,17.45239485555434,-17.438560489010502,0.04827103082279737,-0.6930830923379708,13.238244990894252,17.339578670488727,21.815410124703234
1781392662.0,1080.0,2026-06-13T23:17:42+00:00,0.03175925925925926,4.292755753500387,-16.457418106496334,-3.8987172772176564,17.44919365182585,-17.440440560346392,0.041327908592452126,-0.5510754611805406,4.507628055206663,21.340567158915455,21.811430887226702
1781392722.0,1140.0,2026-06-13T23:18:42+00:00,0.03245370370370371,3.969342242926359,-16.749075557105243,-2.8439432627055794,17.446352717418858,-17.44157452280581,0.03377425809867478,-0.4068913927445196,4.264216199000449,21.386934423166036,21.807900032158578
1781392782.0,1200.0,2026-06-13T23:19:42+00:00,0.03314814814814815,3.6276211903896183,-16.96943086758256,-1.7779269235907122,17.443687787169786,-17.441713932337997,0.026153464116641725,-0.26110288213206917,4.039210732541179,21.42719565301923,21.804585226383967
1781392842.0,1260.0,2026-06-13T23:20:42+00:00,0.03384259259259259,3.2695036181248724,-17.11730195581913,-0.704655455017928,17.440992502317854,-17.44060853914947,0.018097768374097097,-0.11430538409898196,3.8309981674080285,21.461990452714083,21.801228890846364
1781392902.0,1320.0,2026-06-13T23:21:42+00:00,0.03453703703703704,2.8972240190487355,-17.192213997244835,0.37106828234391287,17.438572786033145,-17.438538895035897,0.010010091660319612,0.03289100425428528,3.6384658357895545,21.49240865556473,21.79821239129488
1781392962.0,1380.0,2026-06-13T23:22:42+00:00,0.03523148148148148,2.512942412402481,-17.193645445629954,1.4447430274449289,17.436272700707384,-17.43534469411408,0.0020109965053825606,0.17988064585919863,3.460720062191981,21.518835800949237,21.795340730923954
1781393022.0,1440.0,2026-06-13T23:23:42+00:00,0.035925925925925924,2.1189957035239786,-17.121682819910347,2.5117454840801656,17.43419142816676,-17.431142099873842,-0.0056277950332832985,0.3260125394706526,3.2972629785949783,21.541854444671987,21.79273814979309
1781393082.0,1500.0,2026-06-13T23:24:42+00:00,0.03662037037037037,1.7174267275258899,-16.97651891503483,3.5677890330553055,17.43217908413476,-17.425813906924258,-0.013016234628362676,0.470858662686089,3.1475293643409996,21.561694039117604,21.790217780827902
1781393142.0,1560.0,2026-06-13T23:25:42+00:00,0.037314814814814815,1.3107641006354243,-16.759200036525726,4.60844502877444,17.43062402712635,-17.419806339877972,-0.019874009292439345,0.6136823933730422,13.697559065841364,-16.9441850002706,21.78826587146412
1781393202.0,1620.0,2026-06-13T23:26:42+00:00,0.038009259259259257,0.9011780901346356,-16.47040329873562,5.629361225292087,17.429171368081786,-17.412835029342805,-0.026122659118193507,0.7539949771282669,12.11425856190763,-18.107835211138607,21.786439739858906
1781393262.0,1680.0,2026-06-13T23:27:42+00:00,0.038703703703703705,0.49099743214901537,-16.111692305654287,6.6264743926003575,17.4280770685192,-17.405246073752036,-0.031699919437098274,0.8912208107375824,10.865460157020713,-18.882018636709866,21.78506029876583
1781393322.0,1740.0,2026-06-13T23:28:42+00:00,0.03939814814814815,0.0824709550361149,-15.684459246695042,7.595745074097067,17.42711698905852,-17.396920770546828,-0.03661348559954999,1.0247993492975214,9.88123800205039,-19.41383981021089,21.783848159351784
1781393382.0,1800.0,2026-06-13T23:29:42+00:00,0.04009259259259259,-0.32211603049654514,-15.19090542010963,8.533197933342308,17.42649801851813,-17.388184370627098,-0.040609639880459576,1.154221962901708,9.101091290376132,-19.790704570504744,21.78306337668689
