case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,0.0,train,MY,y,91.058,15.62808276901833,230.83056810119348,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,235.0780914059352,67.15800000000002,8.302300000000002
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,60.5,train,MY,y,91.31379768092764,15.215818927682909,237.89852223580112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,242.49421550237156,67.41379768092764,8.562695841663341
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,121.0,train,MY,y,91.5595050618104,14.790594554461308,244.7066519274728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,249.58838864152233,67.65950506181039,8.811402682581075
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,181.5,train,MY,y,91.79551523667904,14.354064761413014,251.25183397426176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,256.37185940515093,67.89551523667905,9.048813548120592
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,242.0,train,MY,y,92.02253603363955,13.921208739553084,257.5550886124949,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,262.8711025031373,68.12253603363956,9.275935873372546
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,302.5,train,MY,y,92.24096317328664,13.497846569952443,263.6277936200872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,269.0953761256207,68.34096317328664,9.493065772255648
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,363.0,train,MY,y,92.4508968937942,13.08402460446404,269.4758588957318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,275.0516868517629,68.5508968937942,9.700502883153789
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,423.5,train,MY,y,92.65283595928888,12.682555864614596,275.123256901895,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.7584542334988,68.75283595928889,9.8989457322715
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,484.0,train,MY,y,92.8473762511359,12.293293462581806,280.5783877316261,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,286.23067321142076,68.94737625113589,10.088890995456424
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,544.5,train,MY,y,93.0349242878858,11.916457489923216,285.8493640775996,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,291.4820379306719,69.13492428788581,10.270844458396667
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,605.0,train,MY,y,93.21627468772718,11.554719147012174,290.94505714939373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.5332298296984,69.31627468772717,10.445501477099995
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,665.5,train,MY,y,93.39182824664596,11.206660512464085,295.8746073696613,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.3977787201669,69.49182824664595,10.613362087766845
