case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,0.0,train,PY,y,55.5209,28.45410561201044,-1257.3225558871973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1258.9506471614097,31.6209,41.72839999999999
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,60.5,train,PY,y,55.78129584166333,28.011929996925566,-1265.8441622631333,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1267.4360617124405,31.88129584166333,42.03127884846061
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,121.0,train,PY,y,56.03529847927592,27.566641597443,-1274.335348668293,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1275.8669826107466,32.135298479275924,42.332560966760184
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,181.5,train,PY,y,56.282501728211486,27.116588068888102,-1282.7747447441889,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.2292544730135,32.38250172821149,42.631739010326314
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,242.0,train,PY,y,56.52341375652634,26.67244701299104,-1291.1452056172257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.5031054318727,32.62341375652634,42.928024968607495
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,302.5,train,PY,y,56.757731385896506,26.237997934790936,-1299.438909641061,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.6693940418531,32.85773138589651,43.220714632212015
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,363.0,train,PY,y,56.98525472870266,25.81260864681525,-1307.6531692661626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.7224530352546,33.08525472870266,43.509607630031056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,423.5,train,PY,y,57.206781230586216,25.400374455989866,-1315.7945037415177,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1316.7032306621766,33.30678123058622,43.796199453109516
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,484.0,train,PY,y,57.42230894010739,25.00071325426445,-1323.862818483047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1324.603800712527,33.52230894010739,44.080189377943
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,544.5,train,PY,y,57.63194468640539,24.61280825120573,-1331.8542699737743,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1332.4062244545544,33.73194468640539,44.36088859295486
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,605.0,train,PY,y,57.83608352389135,24.235506160010708,-1339.7480317172804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1340.0664878705957,33.93608352389135,44.63659723745952
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,665.5,train,PY,y,58.03492584429318,23.86832850028833,-1347.5462719518166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1347.597950946581,34.13492584429318,44.907807649857915
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,726.0,train,PY,y,58.228571888837486,23.510340221726658,-1355.2409844082233,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1355.006099657197,34.32857188883749,45.17472067279096
